iter	AUC:type=Mu	MultiClass
884	0.7716910042	0.6590852143
885	0.7716108384	0.6591869217
886	0.7715399225	0.6593227102
887	0.7715491724	0.6593479495
888	0.7715522557	0.6594021255
889	0.7713950075	0.6595636892
890	0.771410424	0.6595985741
891	0.771265509	0.6596858667
892	0.7711360105	0.6599357411
893	0.7712624257	0.659898552
894	0.7712007597	0.6599388491
895	0.7710620113	0.6601670745
896	0.7711175107	0.6601044317
897	0.771028095	0.6602277345
898	0.7707999309	0.6602813747
899	0.7705471005	0.6604985077
900	0.770500851	0.6606453886
901	0.7708554303	0.6604419738
902	0.7709170963	0.6602933782
903	0.7709787622	0.6602977187
904	0.7709725956	0.6602389877
905	0.7710157618	0.6602569393
906	0.7711945931	0.6600322506
907	0.7712685923	0.6600973583
908	0.7711791766	0.6601832041
909	0.7711113441	0.6602967005
910	0.7712007597	0.6603299242
911	0.7710250117	0.6604482435
912	0.7710373449	0.6604123404
913	0.7711390938	0.6603261196
914	0.7708800967	0.6605728859
915	0.7708924299	0.6606302772
916	0.7710065119	0.6606162375
917	0.7709170963	0.6605954995
918	0.770769098	0.6608026118
919	0.7707875977	0.6607789801
920	0.7705902666	0.6609019614
921	0.7708708468	0.6608130076
922	0.7706303495	0.660914715
923	0.7706334328	0.660988343
924	0.7708369305	0.6609346492
925	0.7708153474	0.6608929588
926	0.7707875977	0.6609325593
927	0.7708554303	0.6610109565
928	0.7706735157	0.6611815763
929	0.7705532671	0.6612984487
930	0.7705471005	0.6612771748
931	0.7704885178	0.6613628063
932	0.7704114353	0.6614851981
933	0.7705995165	0.6614371309
934	0.7705255174	0.6614082477
935	0.7705563504	0.661409373
936	0.7705656003	0.6613755063
937	0.7704515182	0.6614259313
938	0.7703158531	0.6615663818
939	0.770180188	0.6617001876
940	0.7701616882	0.6616807357
941	0.7700969389	0.6617681354
942	0.7701370218	0.661701956
943	0.7703096865	0.6616356693
944	0.7701586049	0.6617883376
945	0.7700506894	0.6618778272
946	0.7699211909	0.661989341
947	0.7701154387	0.6619052636
948	0.7700136898	0.6620274411
949	0.770180188	0.6620396052
950	0.7703466861	0.6619540274
951	0.7702264374	0.6620552525
952	0.7703035199	0.6620316744
953	0.7703374362	0.6620384263
954	0.770439185	0.6619785701
955	0.770614933	0.6618909024
956	0.7706426827	0.6618259554
957	0.7707228485	0.6619367189
958	0.7708276806	0.6618632517
959	0.7709047631	0.6618100402
960	0.7708307639	0.6618394592
961	0.7706735157	0.6618745049
962	0.770707432	0.6618224723
963	0.7706303495	0.6618868298
964	0.7706488493	0.6619040311
965	0.7705902666	0.6620127047
966	0.7707629314	0.6619762123
967	0.7708184307	0.661995557
968	0.7707999309	0.6620964606
969	0.7706735157	0.6621509046
970	0.770738265	0.6621163948
971	0.7706920155	0.6621862182
972	0.770790681	0.6622371255
973	0.770769098	0.6623247932
974	0.770645766	0.6624922514
975	0.7706395994	0.6624413977
976	0.7705286007	0.6625925119
977	0.7702973533	0.6628016069
978	0.7703066032	0.6628280251
979	0.7702541871	0.662917997
980	0.7700414395	0.6631970761
981	0.7701555216	0.663150295
982	0.7702418539	0.6631292355
983	0.7702141042	0.6631586545
984	0.7702757702	0.6631667997
985	0.7702973533	0.6631552786
986	0.7703436028	0.6631279494
987	0.7703374362	0.6631357195
988	0.7701832713	0.6631991124
989	0.7702973533	0.663202542
990	0.7700907723	0.6633735369
991	0.7701524383	0.6633257912
992	0.7705193508	0.6631619233
993	0.7704052687	0.6632947645
994	0.7702141042	0.6634324286
995	0.7703343529	0.6632472868
996	0.770408352	0.6631873234
997	0.7703189364	0.6632982477
998	0.7702696036	0.6634452358
999	0.7704330184	0.6633518343
