channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
6.0,0.04778228098664107,1.264661060067813,12.600316008205201,36.759676792184244,1.6635510681398986,-14.16918912552769,31.126871564539456,-12.956002108263142,2.24696233625321,5.742477592659296,-24.918238499907588,44.372552812882844,-53.43633245606105,46.21442411989231,-5.7338704084421135,-12.7694114772324,-11.453421137602326,11.775170388924883,-20.8953416771741,6.785032634572846,15.594836812355524,-14.378791218123528,-1.253402250017116,-2.754328022079897,17.500388040777366,13.218457092657523,-17.448865927080632,-12.106127793488792,26.257903213699848,-25.11509428844597,6.84361771883215,-1.8010060984379668,23.16852009412591,-23.13901124705586,20.053520635610475,-33.46675433202093,7.143011888338335,17.43516084723153,-14.628110442175009,-8.250207652871607,1.5553313098816326,2.3937071285931943,-4.386915544819035,-0.18011658985576023,-0.9831686325253608,2.0016859360043497,14.787694235127496,-19.627181367499418,6.9350782860885865,-20.512372375879995,0.09128009447726237,-6.612861668243166,4.7232928202286715,-12.165866949580623,9.091118994548923,20.70817506720154,-6.881773264250281,3.5728636786882455,-25.396175669619897,1.3010154645969625,0.0
7.0,0.030232275862908053,1.2600320530130167,14.928400821710074,34.78224061574946,13.468664339519757,-1.6132687771649452,19.16685033542921,-6.254593519031114,-6.326992933664726,5.081789758375567,-18.334207704475638,22.270682650910686,-44.94302314186674,32.05167286621622,-12.68985440623838,12.223272597730851,-32.34149131478268,18.831874969606723,-21.723563400278742,7.16591293252749,14.316629384414243,-15.046444420444024,-0.6148827632226221,-0.7641985677487474,16.954104845426333,4.960643695052624,-18.313056924541367,-0.8672284112611276,17.58019409052739,-10.445242740377536,0.9642784255827743,6.213986019151594,21.12664644560057,-16.325751600736176,19.163534443108148,-35.87131868833439,12.710793902845905,12.420887186096511,-11.460998486462175,2.6827921319386334,10.76232745931311,-1.3130133829390653,3.338910673027461,-2.7316151479667865,-1.303885751633384,2.6545853196996916,12.253907113343683,-13.718990041367906,-0.9803974650555979,-6.6929227188995775,-1.0708249016987668,-7.94660300424107,1.5049398608244529,-7.473693378562129,8.019799852277043,20.587359891862505,-6.648038553953337,3.4468821599235575,-24.846841119400167,0.13992629197401446,0.0
8.0,0.10312267417960172,1.511430953182869,15.70405370864263,29.429455530361103,16.746107208592704,1.1195432241244547,15.338291361075814,-2.337029538313956,-6.710540247352292,1.9014052013238767,-17.960451192371675,19.410978814338375,-41.50447484708679,27.223642692189934,-10.09246431312718,9.92522659621263,-29.145821895636622,9.915894141116013,-16.49446469299766,5.388287010516336,12.660325752591426,-6.6119973065304105,-0.4658224565573461,-0.24743062906234864,17.773246925990254,5.692018668789462,-14.484223815184432,0.8587436863421849,13.449953992825174,-6.188051764946978,-0.7079187108250277,4.966952946942568,22.349844374740528,-15.680889143244583,21.79270054482648,-37.49454598691862,12.556401535735446,10.791003498099332,-15.887684746961456,-3.403778660713253,10.370484592027125,-2.2233006911107074,-0.28261124175641755,1.4196751014792208,0.12307672263360595,4.370426791692641,14.503110329199563,-13.186908717588913,-2.256158183772375,-8.19867696156374,0.4295913939860429,-8.750422221906605,4.43957923564502,-3.7399369584156408,6.009895507519933,19.08485040753446,-6.980314321358407,3.9386313267409174,-22.47152025321873,0.4140792064055749,0.0
1.0,0.6675759997258087,2.029341241906004,-6.702446387184959,13.41883304945724,14.223480919304583,10.55960901339177,-4.908955010884238,5.535187208451428,-2.4672726874670703,-16.035071362035705,0.9352762486670251,-2.8165666163163796,5.893624057276174,1.513788446709293,-20.62560716823485,-31.124908502010445,6.192104563541793,8.02533212004802,24.344453461582333,-11.115955530502625,-23.694113233791942,0.8134914749950244,-6.179132993818016,-20.526331850147745,-9.631285200368252,-4.029111537278714,-5.704111078521807,2.4824175088780254,2.889466937496768,4.069185553473949,23.858324227181416,-3.389272256629201,-2.952971170536252,29.40729662118571,-6.66681649824708,-22.115641938811947,-5.3491898591576765,-12.398482658054025,-1.0793115207278503,4.930854591303779,-0.7757008280907016,-1.9358477349005314,17.981506853182655,14.324068717299122,-5.598484399801354,-9.696472591264707,9.938812533696925,-14.428256304874036,-4.946024576565177,20.265361515018714,-26.825339589009612,11.147263057577993,15.547025410715426,-4.500238299259117,-12.054356318443986,-7.575400656578567,-0.6850091713659353,1.5402722241977131,10.63024218408432,12.753035923733801,0.0
2.0,0.6865786758596597,2.2586252194109253,-4.501563950556045,14.209785890984731,14.824136475110777,-1.9952789647929838,-12.596659807079542,5.738574185266414,-4.045542688717933,-18.86768190702542,3.786175367196223,-7.738283635840672,2.3952753507136366,1.925952778251829,-17.909942139941673,-29.681782297004887,-5.160740063401847,3.3600172703182904,22.02227015926103,-8.453445113424271,-21.870964510980965,8.11572357622316,-5.11662289259765,-16.86442153204581,-5.789685525873414,-2.1069677470924892,-10.699825999557849,8.517805605594397,-0.19454164307384278,3.7968987761943613,12.578432713658797,-3.358079697924413,3.710921651030629,24.438748355298053,-6.283883976704379,-26.272047986870277,-5.193183629892211,-11.932765381191238,2.7547498346892882,9.836191040629734,-2.594884052380479,-5.494412633338276,17.775022423967087,15.047513971007433,-6.787096412790777,-9.71408926579424,8.107261987924405,-9.035010245295794,0.3379714273166605,20.49668604215359,-31.651889092114796,11.008822751128168,9.517337610515556,-3.8363577662533297,-7.618552353504682,-15.146512894248128,3.705691734889255,-1.3144868492929342,18.285741912034382,4.416445662756574,0.0
3.0,1.1615547426585715,4.5330582627409255,3.9236672143917803,12.274067829343824,-1.1014736777201057,8.222234836139526,-12.088703988917175,10.998034347694174,-7.710124855343808,-23.586590299026852,-2.006546941424122,-4.200283032603995,4.388045559335632,9.269149281034828,-30.27287978304321,-8.347689349120845,-27.506455442577657,25.69269967496195,0.9115340683930411,0.05920822217175217,-10.514965302107086,-12.912907628541708,-11.985149277420067,-38.92502216754062,-3.2805907892700974,-4.599714457439153,-7.136465669543226,5.172332978824391,-10.092427168792216,5.716628394325107,15.507079218448277,-3.441929441471087,9.249127170652375,14.570572529204894,-3.2365183802338784,-28.954558902957434,0.3455256044898262,-5.910265057336682,-3.6110619007783487,12.145831312235176,-5.158775648582657,-8.21093584951657,6.583894083405048,23.349951815629773,-8.340358437806529,-9.005720797723514,4.555266088642537,-13.769482370408662,-0.8361117935198171,20.182429290781656,-33.38757581397987,9.089231135857805,7.855963271336126,9.774365504761876,-10.152744597717659,-20.194611860317423,9.419803197771738,-5.415591637787157,24.739543163728445,-1.4030080832113303,0.0
4.0,0.8522876483971153,2.9584799362575818,-1.5403134996438796,7.578438395370376,9.554300661928709,1.1718511457280438,-11.788328810978088,11.654137955076493,-12.04276914410854,-23.117156141134533,4.713294299710637,-12.761601099508882,1.2714455615656834,16.598763892049465,-24.988516081969177,-7.770947714040197,-14.85688650464093,6.642937720721288,16.900290181645747,-5.431088545345462,-19.08409118911808,5.822699295292987,-7.06788489338644,-23.141985867530185,-5.900673946719273,-6.141674962283293,-6.398070778729282,3.7285867555549568,-9.026013421830509,7.503925437577195,18.61606011635966,-6.148783418928236,8.697114847058861,24.94829309414871,-7.392761227309687,-24.534539267908855,-5.126852473436221,-1.4723965286259662,-7.217868282327019,15.9883808880348,-6.202429437598497,-9.516792069329783,13.578913282740142,17.336145109497654,-6.850818895103614,-14.32323548122424,4.330398257257301,-13.778027045736499,3.4553415470040925,19.296319726005322,-32.09434220658337,5.708134086971871,12.664248608131498,2.085170847410856,-7.133398647852529,-19.65624915694066,7.067897064178424,-3.654435771955414,23.457295863325907,-0.4174890256559573,0.0
5.0,1.3244009185372294,5.286750058587474,6.088151423135994,10.923821032074096,-13.718821256522707,19.162763908816547,-18.551905596619186,21.22020759218602,-27.733837224754406,-31.56261205851421,-5.040967146430504,10.843821632834207,-4.494729950594666,7.814768265415891,-27.771425060427568,0.1519685705963566,-38.395561049770215,32.98623660761912,-13.33129396172727,4.8949288023055955,0.7812614168844428,-21.698101562030082,-14.343272387169076,-46.55251620498107,-2.5699017388604783,-3.530169589576729,-5.567444491349105,3.031962775936733,-15.341576899664481,5.490335053935626,20.92677189017909,6.315993913651544,7.029238862133444,11.949229446556808,-0.8057524092086341,-33.64250521068437,2.026668705180712,1.2470099928010583,-11.224844045823827,14.67533373026025,-6.655989348102895,-7.4941981930197,9.753322973467679,21.645187357154615,-10.217570744431647,-6.794570538005086,0.29924515144019453,-14.169669556274153,-4.052955570088321,20.929997743571267,-34.350364394963705,9.984594828177512,13.609408335772061,6.792106558963747,-10.879486874125567,-19.640308890540812,11.402768142297205,-7.3927974733274,24.7040440813347,-0.7996715741697986,0.0
6.0,1.1006225768047015,4.211899128274855,3.1938987285182106,6.5740180259809975,4.875755380920324,0.9184589883428504,-18.43235886310174,24.934497850149143,-30.70358160103814,-21.60808796901044,10.271600279284808,-13.340182962166432,-2.720035303004078,28.563858206558056,-36.46163171208936,-7.489667091333358,-23.861780611595485,13.018496707453775,-0.7516199009685857,0.530017496309327,-4.241051281403368,-3.9914847425628586,-10.755112506880447,-34.969774382400516,-3.60090810218568,-5.210470518881087,-5.476529550822409,4.709704067072216,-12.165866949580623,9.128981318801527,20.555070750310062,-1.3095093310144892,5.021276234336587,17.284715585769707,-4.956478311215336,-28.95948009852486,0.3222302726328091,1.742587735787092,-13.957177197724567,19.625508665725395,-8.35639689012868,-11.024406813133321,13.049192872934297,20.318873092726605,-7.856421680419697,-14.199630918973677,-4.553167164646084,-13.320207076870766,-4.3347596312877466,22.878135472904486,-33.73138685624544,6.666558329472309,8.773345506326358,5.531255463064736,-10.801849690681792,-17.519358826621865,8.816925920116361,-5.6792149097417415,22.781956739293317,0.9499137672372904,0.0
7.0,0.8510153320398397,2.7619634323114566,-4.672168767929438,12.520023054288252,11.036774397846374,-2.651245126330215,-12.987269916780733,11.804001418705452,-17.64758606011626,-17.739090094967807,5.122607330973349,-4.435926485254445,-4.185129945220561,7.983390828240851,-7.413233429937096,-22.456782010577726,-6.163806737599667,-1.4727229015760244,18.765093504755434,-7.508464608942665,-16.725444121788485,10.504652070235222,-5.55210309236775,-18.098816600894043,-5.342558335461299,-1.1647767447187585,-7.760412803671336,1.4852584357732912,-7.473693378562129,8.051555002352362,20.20305065602759,-6.25099603511575,7.552617647606396,30.360881116086652,-10.483405623166114,-21.810676414448892,-5.395199710603011,1.8222000577363833,-2.6788110068196627,10.754708772786744,-3.043818511576561,-8.702386144932321,21.5227338089191,9.195130982242901,-8.234869971884216,-11.79588555612023,6.321298612408998,-9.037995573022929,4.051880508237821,17.853290835020754,-30.53609498605733,9.676772014214956,20.519006869644056,-10.294231876836461,-10.23920094441594,-25.723668873115592,8.316197600073155,-3.9691225243904213,30.63536319180607,4.996153272706134,0.0
8.0,0.7954630709945758,2.5858728107886626,-5.182698372472101,13.438243912748213,11.1423276113816,4.15555502590047,-8.69528526559324,14.042525796214804,-10.062390724398812,-18.601493222172884,4.207020989027805,-5.322443571647448,3.3137588542044925,5.751759428964181,-6.843344512652451,-35.38284506906261,11.73836671980014,8.262557411461053,19.221838895906433,-9.985056443618658,-18.443686184008783,-3.7097182317469466,-5.739642895042016,-18.785906299059807,-5.771982014361478,-0.15939969259597267,-8.446739765838812,4.422699110556862,-3.7399369584156408,6.027017872201278,18.235702215345093,-14.715026125745132,6.927962261708204,31.234787208419785,-8.41104552072679,-18.553074034073198,-1.022048439455845,-2.2890564346205933,-1.7230710952169064,6.760169414046625,-2.6829688656898396,-8.319361563470084,18.49102963299475,11.898481424174483,-8.100543199327932,-7.4499675070481075,6.773509658026023,-11.137276028143278,5.453378609129139,19.732208455672325,-30.676163191120853,10.27569683424857,24.614986223244532,-7.773530090672574,-13.033971664411188,-10.13259694067889,1.1677616888063365,0.03278819606390139,13.682293627627041,13.877990207989104,0.0
1.0,-0.18475691078449707,0.31539440165914173,22.817697386304964,23.626125341375722,-24.897030466810346,6.586694923695607,-38.770976374358625,23.60674725924407,-12.514400969810113,14.892195270727177,1.0662273174808845,-19.85505126910329,22.467387629206957,-12.854011855254463,13.451530489719806,-17.105539344817178,10.10457280672734,24.286150566916383,-3.472044116312315,0.5709220880684813,-3.8937822605250143,-26.41851861356864,3.087871420740083,10.875255343609197,12.777776241147013,-24.135220235633525,10.380155606562434,15.568021873256024,-4.500238299259117,-12.121105873964849,-9.219403475856744,-12.067197384117764,27.26174979131042,-31.973351531603566,-20.154863461908224,-13.794968693045611,13.060936178173035,10.786526409345491,1.084216295698811,-14.593753928407924,-6.101191537456253,7.789404362486526,-18.91076787903903,3.2534708212731496,29.808358250658323,-31.43893183627994,55.18485695998775,-0.6336480902297048,4.653096861688195,-0.9970164984793454,6.821626090931785,3.855809189363168,-4.934386734373494,-7.589915966285541,-21.17714944856716,6.8601041422557385,-3.407109126840524,2.8414727581642403,-2.2048216976025223,25.471177021512545,0.0
2.0,-0.7228145373138963,-1.7609705410189034,21.085083685443365,26.861817998933795,-5.222782499106392,-7.728105149064051,-17.474427279420254,22.583814371761445,-16.481466169488645,11.873937193686615,-3.0791615468029305,-22.142950186030863,34.018015697069984,-14.915599377605721,12.368659542335822,-25.689506179489342,15.172932001381419,23.385684422613245,-3.4699475106599706,0.4828833070992061,-3.216366408334092,-27.72306215367647,7.164782654752925,23.86146626118784,11.009323859461917,-28.435176886575537,10.184264493588147,9.538377646781594,-3.8363577662533297,-7.661855842525012,-15.952352898931057,-0.8199906379598337,20.555207958584987,-31.932818278954088,-33.21612115424636,-15.528912274109462,14.184047431078296,13.485058186735863,-1.272010679529509,-11.150416608493817,-6.794271155268204,6.851234755380526,-6.869388255518293,9.944323833621603,20.688459548401802,-18.91328168712099,56.79894849130146,-6.805293103766401,0.5237232452103491,3.233804679584353,-3.688076252844181,-3.3414226002932983,-7.55646992526176,-10.92706182877686,-24.2258098593969,9.081271995134408,-4.456285462205941,3.4838854519681197,-3.7288967862462625,30.346907239578567,0.0
3.0,-0.8788312290128767,-3.070895160090155,10.750418228489904,30.97465155509719,2.075190233236262,-16.892240765999833,19.212800679949844,-5.226921712072543,0.8840038480713792,7.211301683187602,4.203854629552701,-30.64931005204501,45.015081009065725,-30.14506399813338,21.421323790544374,-38.52515133223186,12.288072668713829,20.851623782324747,-6.952004432235515,0.9431824899284863,1.8117675179042365,-26.749134321562618,11.64164186773812,38.04875375776097,5.104818414049836,-28.146766699319052,7.788906749266763,7.888783148385547,9.774365504761876,-10.21085867208841,-21.072138934107173,-3.6790664568234255,19.924992476650424,-32.65384290456604,-16.075695149491,-18.20692604348936,5.060148846517666,8.30593528839233,-8.03194658510789,-10.660275167337689,-7.978403113150295,5.809423019227643,-14.383479547046674,12.534494907375384,24.378511697634025,-27.19093277496658,57.32587105217398,-7.299888688564,1.6092387393512264,8.854938988177135,3.8095626916946737,2.095215862703922,-6.285145106944637,-9.85061864647885,-25.183162664244634,10.972920207648812,-5.043801510585241,3.564794990248128,-5.357308674917526,31.197510810443287,0.0
4.0,-0.8738757196493524,-3.007186513112492,10.349887939849994,22.906818335064454,3.620888921698343,-13.093688816192005,-3.758531313822615,11.768738607989633,-13.203306473118426,7.0089620117003415,1.6829667750666641,-44.557553601382885,47.72548333390414,-29.453996873393248,24.016485462929303,-34.6989790178879,9.127784832373191,17.18159170867176,-8.764821999559999,1.5699137362984013,4.921125851614467,-23.393175614603358,11.132142795852072,36.386987522538405,4.975744598630082,-27.42897083717454,4.638690282611696,12.694906631218888,2.085170847410856,-7.202139021138217,-21.017451932855018,-5.845634508764266,23.708082244569564,-33.28437920217,-21.311066129340304,-13.861381055163779,11.516374140101226,12.538161404051692,-5.706087189141771,-12.587214094070637,-5.740188951694051,8.391127589672587,-14.536113674777463,15.703182363454257,18.92426706317623,-24.17459564358981,55.83261205868102,-2.696946050764651,-1.2689268631921276,5.853240320067958,-2.25052848819274,-0.2923111926582909,-6.4580971579170905,-8.193990849855478,-27.578690835247958,13.746716111858271,-5.558157304887296,3.3551745254218126,-7.084279755948765,33.216643764890144,0.0
5.0,-0.9075089945608291,-3.585678613163939,5.430209949009035,33.24155957516624,4.233310497215057,-13.690731259610851,28.67191195816527,-5.584001691827997,2.9794264881602546,3.175103780362352,13.053898467274129,-29.81512400511208,48.59898838588071,-40.822194709539744,19.915718234501213,-33.732465833070485,-2.011084301511439,21.674052346511797,-10.813928885746629,1.4958991751550184,6.33920755149408,-25.158569019612568,14.02042412310048,45.59959420414158,2.1321602386432117,-27.997428418550303,8.407441052026254,13.65010342039219,6.792106558963747,-10.92800168611459,-20.170493864282957,0.9492971800121078,16.54455456128786,-31.074488159651036,-16.369965575441125,-17.314304542492195,4.358060584529847,7.468094710222072,-4.342921972932896,-11.552169057698745,-1.6979802037442067,-8.003709523445927,-15.654675572092966,9.943554952800952,23.264634092971477,-28.21513577543001,58.377274036656374,-5.652343902159931,-8.682486344693533,13.866268054299022,8.459401200551476,0.5760500014772968,-2.8062478495053633,-10.598226918170964,-26.76088840750971,6.05390338909206,-3.091012487421773,2.5269443329781547,0.42355909597554275,30.64034891149243,0.0
6.0,-0.7516122645283964,-2.5532037498786586,12.142672341889277,27.74227920545758,5.477464805181144,-7.394635049601348,13.608239138628537,-2.5476411578300304,-19.207275738314,17.286369128810435,5.107581037126059,-22.489413713019207,42.36150893912588,-39.23668828601908,17.033080490895223,-36.067235272816106,23.611190290141625,3.8610953827981978,-6.8468009595456465,1.1435065419380297,6.6791032066842275,-15.932600844285158,11.71825535632409,38.472226803878414,7.086578962998545,-28.07409014461123,5.149621598430603,8.813252590181685,5.531255463064736,-10.846875344304548,-18.141303461627434,0.28077596762148227,18.85394129293498,-33.818015775700474,-21.94658611513046,-21.210582659393275,11.710045718513172,10.057641302121638,-6.191605805258221,-11.527119432930743,-1.7175142580324512,-10.496600492154503,-9.21364707468149,14.940863682368185,23.81145244499857,-25.016079215355212,47.76026015433548,3.3027913478350417,-12.080092354023844,16.391762001483976,-5.084911286880196,4.771455274790663,-4.751022544522233,-11.53031647376688,-27.91705415042995,13.466471740050983,-5.704751902891775,3.4011999590635718,-6.347971453150365,34.518598226485004,0.0
7.0,-0.7819972739172545,-2.3712882453955375,14.312775888460013,27.467048381674754,-6.669905577057264,-0.8579470800293618,-39.067436617266296,20.77791177141445,-24.558281151278578,11.550551600595279,1.1529703415726542,-46.592591770290646,43.006856316921585,-34.99458734438448,30.556966242214333,-34.63991512510176,7.861671055928373,16.77153760358214,-7.1086208797553185,0.5748657692220682,4.112602716895776,-22.437918057905947,8.400973113367101,27.61424296867336,6.47330547628985,-27.30222623478969,9.042227021010614,20.54069107547465,-10.294231876836461,-10.287900636100545,-26.685599345177945,8.842269856959227,29.29265749256585,-30.902124167753296,-40.850018694052814,-6.285451663572166,15.614250339148526,16.532243319809584,-14.928931368703706,-7.560526103849017,-0.7175939876799415,3.6745729799848923,-8.509252933817942,14.572571574670652,21.85276024473706,-14.425193996099853,53.83145763649253,2.4322493987449074,-6.088509601229686,7.26405311043406,2.4254248834350594,1.1843197314572396,-8.32083872614618,-10.965651479963059,-30.762745716363092,11.178433498702882,-4.639820939355387,2.755706896868464,-3.3026748257277294,36.32091816398642,0.0
8.0,-0.6606257486955078,-1.393983426538737,22.273999256230876,25.47084233190637,-32.780990361188266,12.02771976948999,-54.03653149017484,29.764691816328238,-16.45792262794143,11.459688157825372,-0.2918575100309101,-32.43372448188085,34.99881407003697,-39.01739199644251,28.291367645389226,-21.882474095204895,12.824167564928418,17.570960284738682,-5.964929901461022,0.6868556501178769,2.1943598861623035,-24.000028892755214,5.862759076756879,19.695708342663863,11.542363064091289,-28.43971693757489,9.827414712286199,24.632996589351098,-7.773530090672574,-13.087963513603741,-11.427285764888794,-1.004206021185459,27.970917402076424,-32.37033601980397,-35.09373052998806,-9.209726924656117,12.980700475310671,18.790179738318617,-12.68412931411234,-9.14552760253496,-5.831011037039884,5.078201709558287,-8.274863841098188,5.929883093416779,24.345183711236228,-8.281326342728729,51.50603436181397,-6.198245437115389,1.1937257808994302,2.1981766031086756,0.610447969343453,-0.4853281798193236,-10.015109720968164,-13.810385849801927,-29.54642379047926,11.525331904515435,-4.747932802259431,2.898417690353476,-4.126491657910316,36.539463484791476,0.0
1.0,0.024265851271605972,0.6237638477018052,5.859769994164759,8.185493986448524,-28.265232920190922,0.9259848709219782,-2.933269756968407,12.970969365448457,24.875429605303356,3.4226992986108544,7.830458218848572,12.932864412674522,-4.3098175270877555,10.75431959515478,13.597520694423206,-17.860838625246707,-1.8967206080043675,14.923592799046855,-8.300726813834883,1.4922670121411543,5.167165963429302,-18.321560163354064,-3.7543233608170667,-12.179545429400774,3.437568098345601,5.597446259142152,4.119689946493517,-4.956375551966869,-7.589915966285541,-21.17497539685895,4.585325231746193,-23.87225616458025,11.592011077372495,0.6191613981671095,-22.065084393722962,4.516281504634574,10.59641903300553,27.20712640294658,18.739328832554868,-10.779478490948538,3.752819264959135,-57.480713218751205,-4.061821499838455,-8.772325326026348,5.061834367051192,21.364824239821015,10.253993082098704,-10.539327182451428,0.667344999515358,4.675663563839479,-3.2796214350820567,-11.176423114390056,-21.761591645075733,17.906740184117318,-8.197886035261925,8.53793472111941,-3.1512455298140063,1.7561240212995455,-7.46929934392696,5.098972175366539,0.0
2.0,0.07201282005569545,0.8550876145211161,9.624564074281404,13.358582397831423,-35.03755456786627,4.8524450825898855,-3.6385354955938833,20.86930873995415,17.79119146667152,3.9647533006663727,1.6636352680289437,9.475472160833634,-9.146925851467175,9.48682332543339,1.6891223656204253,-24.459293274176016,-7.366107595742564,15.94018670131565,-6.841457775420023,1.814997931805686,2.5085140340549272,-16.399380334405336,-1.6995077028031806,-5.266919789678965,5.599035393176057,-4.598815216255645,-3.218581531671063,-7.557965755605762,-10.92706182877686,-24.225328227666996,7.055891323311721,-24.37892923381163,16.00621116186181,-1.4128452269528236,-24.0748299934272,6.340546312055308,0.05358942024487971,35.61236059060173,15.495842868905832,-7.698309263244029,-6.9187650728499195,-54.610514870219,7.146490975885719,-9.930918875873513,5.9189862791046375,15.322677488346805,6.4850258082146155,-14.73583110360666,-0.26807209497514595,5.938752593030304,-0.6883607577409526,-13.417184855114932,-15.000655252469318,13.954874021746427,-1.02615386881136,8.43070484480048,-2.796890278990832,1.4693363650512103,-9.41124221871601,-0.4601908239071729,0.0
3.0,0.05965817620365016,1.1918418115955824,14.233580282489104,26.70080269449062,-39.70141930617051,16.270763967083727,1.209628467211677,23.144755942951946,2.8303105901525614,5.471186710538254,13.433250993030448,-8.553291224257933,-8.600846876961871,19.92609928116996,-19.03647574864464,-0.48655849439738524,-11.822930810949797,11.078208954862507,5.2337675469642635,-1.749034669240877,-8.08892420957225,-5.555166652768489,-2.923290495289603,-9.057879151700092,10.548058452100147,2.738530866722141,2.4160854089817363,-6.292444499334372,-9.85061864647885,-25.191372922455063,8.93604077247621,-27.941623963414614,12.605177553777443,2.2131122421964324,-21.029630192024744,4.8230738153910755,-1.9453914309316118,35.71222814169208,10.134649172921867,-6.685791635195433,0.5115453762867105,-68.68368976946488,21.927830290199843,-13.82108473274572,0.511144990070579,22.04786141022235,5.2507227047852485,-17.727150615928352,8.438763702405222,0.03783660362399659,1.745008858548133,-11.944826098349903,-13.019460417794717,15.540891802915944,-7.077401788315768,8.739696740814693,-3.335451026127417,1.51422286174465,-7.1427338904670945,4.649597571305712,0.0
4.0,0.020452476883361437,0.8545090877881163,11.722736161507326,26.077796585427727,-35.769897912326904,18.773093531403042,-11.34484113931733,23.670541551722952,11.993407982673089,-2.3341554361989783,10.575668982101458,12.585905825728073,-12.602324470003909,17.656576469880203,-5.020112527131282,-18.44507896063615,-11.841590166848983,16.148724097008397,-2.57525750697294,0.7963066540220465,-2.100328620291487,-13.447203301932245,-2.6711545771006775,-8.490376822551562,6.502907365399149,-3.0395355142828433,0.006488485794637788,-6.469208988975156,-8.193990849855478,-27.583019578625425,11.728662091763242,-25.800969143612523,14.284382028561444,-1.6647862572314132,-26.670614048850997,5.104239931619352,-0.11933333718152796,34.8948316915994,12.045051579033014,-7.6204219129481725,-2.69552592423969,-60.86821747302769,11.238804922760671,-11.582140772882166,6.98781474355916,17.500263237430687,5.226557874421668,-19.603894230329605,9.981358077253947,2.912114181252768,2.5296074477953687,-10.26137828986935,-12.536122398045041,14.863762305319455,0.46516291114487274,9.41387957216329,-3.281372168767196,1.6842291034517947,-10.745200760433127,-1.7972335541251767,0.0
5.0,-0.03736586425797206,0.5717383402515982,9.851058132045065,38.152372516735156,-39.62144920477477,25.48433304637334,-4.992967084956253,25.75120727982576,-13.123374467478937,12.982882494878075,27.348704661520205,-17.619349785886953,-9.959111876809311,21.7825202242215,-39.5243834608661,32.212103240849174,-6.944017762233234,6.865213526274101,11.06120769378615,-2.975974470664341,-13.005492278428578,-1.2251551598829917,0.15382545794633004,0.911261423216158,10.84947972620353,8.572164619802278,0.6636708331515427,-2.797698916426378,-10.598226918170964,-26.782739521455046,3.567471348929696,-28.480114142121984,15.239633846556096,-1.3230088349023985,-18.644711871583954,7.0282392006424255,-5.803959879166454,44.89669747620367,6.438517818595483,-8.63205036108049,2.6484458995161977,-68.007618644135,25.906464063250237,-12.83724980903757,0.7726603023495479,22.484667133528465,3.8958616732187124,-16.696375399315787,6.971033704998653,-4.224425644547905,4.145018134765094,-22.31878548071808,-10.102564825414117,14.862106932078438,-10.888425151205986,10.860763046380738,-4.029753078822771,1.594148337057138,-7.749748118492157,9.248447966804257,0.0
6.0,0.06453365731002009,1.3361060533683131,18.260354081434688,20.234500846311754,-33.230129783165275,22.86050445651658,-26.665695853013922,42.345861626804684,2.814294950117373,-5.050461215213384,19.146507785026262,6.157013838883498,-15.491596516635106,24.823092331751454,-17.40661169414155,2.521041944041415,-8.387265437899455,6.927702175311835,4.765303186372111,-1.4284735334641714,-6.385309944183954,-3.178399788173062,-2.7224482265591132,-8.429375355133132,11.11109078796595,-4.6676947781256555,5.155136820539429,-4.7581524869737395,-11.53031647376688,-27.927626675081758,11.348406650276745,-26.35218688711985,12.347142081269206,12.348321346434014,-35.740533630181176,11.487135877317053,0.6446636047967442,36.383472136530266,8.474881324945796,-8.473324165032869,-1.9371756998094598,-64.38808619825576,15.712262039259972,-10.694937291474343,3.1462090812824783,21.30459133820379,3.0545762757014936,-20.640510229655497,11.865233734073387,-1.3972822329031156,1.2296285842216774,-14.920188353730765,-13.434915321915742,18.394652431535103,-4.299412621491374,9.107964211220851,-3.5110982854781794,1.6201971676713458,-8.332268812886271,1.2709626418448727,0.0
