channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
1.0,-0.5303557129622243,-2.758804355326904,-9.774215288345506,25.435379008046745,31.455367144240785,-27.498218267145084,10.33020767833744,20.74844661354635,2.3482417750091438,15.070277292292976,-24.10374150917,12.899678202757098,2.9646966123284146,7.930899635844393,-0.6284983704512499,6.490441292031268,-7.072145080627847,-6.0643307684297385,-4.865112776598023,1.9957769964190923,5.939373892063501,6.428670285380983,8.077026459699615,25.9916659724912,-3.0381753844581665,6.990704714137163,18.63074931742407,0.7424797113768493,-0.3992645211498248,-6.883760437796223,1.535565651119752,5.634848050208398,-6.943972841758849,7.718084138399182,10.42833539316815,-1.4374748397876256,-17.784682668048173,2.138020322603032,-6.495455445278338,-2.3329938192702624,0.5187115265934246,17.76390487430804,-0.13728161899924565,0.2995495166190338,2.296492034948564,10.114193539120848,-7.834882061167088,2.316902210589311,7.557988079678588,-8.481261022846823,3.7757264692967283,-0.6787240295696846,-1.1895106981376795,0.07218286523885413,1.0971089341025637,-8.848806983816376,3.513200554156316,-1.5788769381017156,9.384600624024554,-5.144347323941455,4.0
2.0,-0.5843081238811383,-2.9068252358630144,-10.512297924127399,20.446363891689053,9.593174746377489,-20.22891736874545,7.297185910822351,24.70523367274103,18.289584463833243,-1.4339001473363606,-14.747374565731366,5.274105297588823,7.378438448648416,4.113512964529825,-4.684147650628939,10.792296547940007,-11.291765217985956,-6.428977518670392,-8.042066794216643,2.877084488494801,9.17097996416647,6.980809951976931,8.213886092443342,26.352201302151254,-4.608472881208424,0.4605926086898604,0.7539745312144376,-7.048539496323761,2.141811820457864,-6.939252314711825,-6.325831740536752,3.765077027933433,-7.373865352243152,6.0571714339025196,11.702693106188569,-2.902616129546206,1.2466199384019245,-1.657516196892327,2.1529492841029474,6.021216144706396,-4.0228421749807515,11.068352824389994,3.3722233982397296,2.784218313826101,0.11103133997683826,8.88174392615532,-6.251474136274472,4.997245160845082,3.703856705860538,-16.075102735468374,6.510555414820242,-9.87143017699745,1.534201502129504,-0.6421487314455921,1.1300891480948934,-9.57113412926712,4.154953987813479,-2.1083031078676013,10.296789460903314,-5.624826374109004,4.0
3.0,-0.23875464555384274,-1.0062773679216819,-0.6272037870751177,7.663297103823913,-1.5007553489658783,0.2086660564198103,-4.249447941509671,23.90323952114301,7.643455963215652,-10.527993543019656,8.833417410337214,1.759665193527632,-3.9394730895680423,1.3308461051102485,-2.82586290794644,8.20713520088086,-3.4055393511613956,-10.222587018167863,-4.319749360587219,1.0507331170070746,7.668801488787169,8.883410751993253,2.9692042117083117,9.598793444271925,-0.7413148622569532,-5.1079696211347665,0.022231703322818097,-1.4576445028393523,2.706606909956642,3.4862449362702,-8.702227020824598,-2.5466236127768678,-1.8358337039070585,6.475013624003714,8.71365843337616,-7.40493296799835,0.8387783636550271,-2.718348912473372,-0.6769845547863214,3.7347004162789705,-5.6495612420093355,18.576572243127764,14.379726097431384,0.6050879506387337,-0.04896804411554842,3.663417515533619,-0.8739592575911033,-2.9025181837539726,6.853683174188825,-11.916902893108244,7.435616372053338,-5.212004359904984,-2.822058171489427,-0.3107348839780013,1.6109475656595675,-13.556547160497578,4.880361173297572,-2.1761157032234237,14.102499287108936,-6.746661784360843,4.0
4.0,-0.4272121924126856,-2.325944233486289,-9.343913732498983,19.23455157264229,0.457309261447411,-13.964655840979658,1.944661590975148,26.37668747071307,20.860256574834896,-4.366751397276626,-7.57535911315737,7.614521452308973,6.901796382282761,-6.669004924389253,-0.20932898786335843,12.37946088209967,-7.151923203495673,-9.968732920201873,3.0635186336752565,-0.8281030493830841,-0.3483645286246109,13.543851637848869,7.087743463075667,22.68431289722867,-5.623917246208836,-4.532871636363428,-0.3233155773233449,-5.6414593528258985,4.683195797033095,-2.823016789847958,-9.223759506720217,-0.508995348039298,-6.564886854930362,8.123230439126495,11.919956019208373,-5.579290222654111,-4.721340671755174,0.825125760812926,4.704984337873688,6.360333794555902,-7.898873550029342,20.716362539030257,0.8603851114248985,2.006926500017735,-0.3374528526179806,8.807863944324636,-4.897181789129807,5.855992299606815,8.903126700784322,-17.404570419808632,7.62153892440729,-9.459284258712929,0.9109692861004771,-0.33798458307435314,1.486808167008334,-12.240761824295186,4.101994823595984,-1.7775436524390713,13.023108762462359,-6.1597873774860465,4.0
5.0,0.04743994201449882,0.9821393964930265,13.275404815663624,-3.698243430394215,1.3022951491556123,-4.261180580212713,3.1124382850829204,22.63386132695766,6.019546352839562,-24.557522301195835,13.184676132224737,12.47226401238596,-5.781420779882595,0.8954729166694507,11.195570829023234,-1.274482347102499,11.318410133971614,-21.042338476509144,-7.328744842429689,1.548200983923987,15.387939232974349,11.394033354365359,-2.003299846735903,-5.973925614336655,8.776791219358062,-3.952907028290909,1.8793150672721892,-0.9948121944575351,2.056708197258414,1.302840497727804,-3.3756668567997017,-3.4630699268431164,0.09163192603473057,3.252694766681621,6.62218892140542,-7.8605579230706635,5.822805256366106,-7.5040187352213,2.1962437475529284,1.6909118350162755,-9.030051543557295,24.325341188845638,12.856512562475885,-0.008408994253293361,-3.579022640165131,1.948246425758955,1.8792406888611837,1.8978171766504155,6.538907752402119,-8.636168744151837,-3.152780563250389,1.2123707154673928,-2.3790433533910664,-2.187275686776952,6.162906959887069,-14.503986989524893,5.428097079091434,-2.77573355289469,13.719630235043994,-10.155841105395183,4.0
6.0,-0.23745936062197445,-1.1051973280411629,-1.126821573223333,13.369623132253093,-4.03430267000698,-13.434919575440786,8.274739920319963,24.364940932857653,20.771151657995947,-22.490540413448315,-2.5687440102207257,13.728032876688212,5.8462862879325055,-1.794047888836616,0.2923343111381075,4.986691979126184,-3.9726836604765863,-8.399726024515635,-5.058357237522657,1.4269402918992822,7.2049746800460905,7.623071365754351,3.426492630098288,11.091178482035327,-0.4635871845495893,-2.005186629260327,7.42792991079079,-9.6289132597009,7.889703776220864,-3.8882756407587973,-5.847105730951759,-1.1128793588309183,0.276986434881216,8.212225443916717,12.929283064764752,-6.266210969739113,-2.4830921906264334,0.8282219654455757,2.307346139725116,6.334088098873798,-8.700839440214171,21.032945948264043,2.847305601337096,4.276991571044538,-1.3800160517167408,1.5028367714427147,4.241379578491249,0.8645273978158914,8.292565526092678,-0.2787949428127404,0.6496310054806849,-1.3492151125706915,-2.54897943678324,-1.4137313475001534,2.2813129745374257,-11.63398629302627,4.188986789212315,-1.7702423429224305,11.812504346854492,-6.503381116165278,4.0
7.0,-0.45447383159828375,-2.272498169161111,-7.872401742699261,20.00252243719355,-1.1076929390768147,-17.111797074196048,7.688404005926078,32.81954351941156,25.124446196261985,-1.6165284361528063,-17.867303576673205,19.737665561232205,5.855755085255004,4.4273869016483856,-0.9466442608007564,9.887769243094686,-14.090416378643287,-3.362949630331984,-4.4529558877527755,1.7820125004394423,4.346579411881354,7.2405233580373585,6.602427349157528,21.208202454057478,-3.3156583390812426,0.42044120452726136,2.689443079456413,-5.793083934746846,5.630996634971512,-7.063516232159251,-2.4769955430513875,1.6627198989714491,-3.514277787180576,9.414428778874555,12.188696761995503,-5.298442847978288,-1.2186024433618567,2.3353973359035356,2.557154568870649,-2.5318282182253196,-1.8614806713333059,18.304515090046138,-0.9114744590224575,1.5830089073778968,-0.7968088192473174,9.029075607922366,-4.784759125936835,5.497415933427297,9.015433581511148,-13.156771520257921,8.579198928865042,-5.798642547536735,-1.0553238133209022,-3.492844480333536,-2.739383763490764,-14.11660124272581,5.461569195605514,-2.451774895036703,16.252183188405986,-2.617857438929234,4.0
8.0,-0.5522265467700267,-2.6682302943044753,-9.131167805986667,18.201188598021545,-1.1262147287965754,-15.218852318296397,-0.48097094833282733,35.18988898005109,27.659024314238987,0.5526880439279106,-17.46549978438848,19.66605571008787,0.734777683426541,4.3619372096262845,2.2052956797393444,6.5697677424544,-8.784651153533156,-0.7860805277837882,-4.817770599195856,2.02440208660488,3.96470810151321,2.7719684856509406,7.6832432274856,24.656624258470345,-3.4859922284954914,1.173985376808678,-0.1871658580772911,-3.237281433789586,4.326967906463519,-8.351333130752543,0.9439562102421523,-2.90103162748612,-2.1941997370805666,7.92355426196767,12.704714104421168,-3.6445851122929684,-1.877309510107637,2.882871905236686,-0.6826246077213194,-4.4911140316592855,4.095717856031506,15.77700386954571,-2.627661781867967,-0.016715948308701267,-1.3023245037170599,6.050258875205923,-5.160222356196833,3.8229145187776905,7.84215943362164,-8.148707698810272,6.9887107316389105,-7.951032166366421,-3.75739740857247,1.0342414447891524,-3.893127973066797,-9.681066788009113,4.235745958007243,-2.1498781315935136,11.880785970496513,-1.2410198683421605,4.0
1.0,0.1439318795250471,-0.021610942814211123,-6.476486130724973,-6.154885185697866,14.84719062395559,0.0215310184460709,25.568573050071553,1.4209872370224859,12.541760032096043,12.301323098696825,-5.823090687593779,24.832833679835122,-27.909811234883975,-14.914108254956266,23.79829874447978,-1.4378118063386607,-27.28290992407056,33.29070569105423,-40.30915693491996,15.015614396373842,23.148817775915415,-32.76007966246494,2.492717864470397,8.012692869894556,-2.6542242415493864,1.9320382803486058,-0.4405240983537691,-1.1745099926396398,0.07218286523885413,1.11043595521142,-8.02889297643714,7.127599578244647,-10.247001232923738,10.801255732435406,-4.175176869387072,-3.684189521325862,7.139344777130039,-8.842026877538114,7.825057757419425,3.454845504703664,-9.230516510854079,-3.8441025299104896,-15.337994650178583,-21.216261184928435,6.853196017332326,-0.4631413022391988,-1.8012348180959394,10.498484771065128,-0.7742036073361529,-5.151605404813023,-2.0437914897243474,2.5935673073910377,19.85660830153366,4.406879085096765,-6.91504702351463,-0.4077916142022672,5.839130889698483,-4.5573251958332,3.053193844432473,0.4813259161187273,4.0
2.0,0.16725609983454895,-0.06250651230311868,-10.514732248913962,-8.197665927117898,18.431221455640582,1.072727892533256,24.919388248952046,-0.6485808563961172,9.715244286580441,18.21101274301122,-2.8593956234276736,29.861011506672476,-32.017799553710304,-22.005912417926837,28.129201550910278,-8.754215105462414,-14.951396382911927,29.228852967374536,-31.97435969729176,10.940696224438758,19.409990567321337,-32.57728938945015,1.9482229434843843,6.084601840082552,-5.3621787532087115,3.063823001311894,-9.351203786659426,1.560740939402399,-0.6421487314455921,1.1579519885835727,-8.481139402847793,13.459238156551834,-6.055210605407951,13.47490366410998,-7.255280663742416,-1.4817861293237833,8.859453496727715,-4.676792018895077,5.690050020628072,3.3483332027823987,-2.3299502079670775,0.034459699030608526,-6.089660499831814,-25.59358079096711,6.960554373170198,-0.7726503355594461,2.6908860681223064,11.742581830623589,2.465068614108784,-12.093819561621142,-1.2732438984920247,1.6805048467349748,9.546963632066225,10.767572298898955,-5.285994186892374,2.0824223527433237,2.9849228588197056,-2.414553060702214,-0.9567832401808734,-0.17795894510764257,4.0
3.0,0.20703553891568877,0.190149728630355,-8.222814305627871,-8.683211719345477,10.36377322605054,10.605797431298164,7.360566394050354,-0.9425238191735162,-12.510042711168548,16.943232125400364,-3.628071165038883,9.260432553394836,-23.784578171616513,-10.56051679739935,25.512278196085,-9.599806854737643,-1.100385085917313,27.021105807153393,-31.345038689389188,9.50316324332783,22.061993357760247,-37.43253844805776,1.5187749622627569,4.798469704582802,-3.3969697706509097,4.807684753921356,-4.854847818216941,-2.8033669581039393,-0.3107348839780013,1.6030500720318583,-13.888342315135919,2.0573507094147736,-9.34907012375278,6.606470723258665,-7.171535057770034,-7.7345308989594015,4.3585580342327646,5.60722480435917,-0.5544362597154425,5.764936973035609,-0.8498077108555786,-4.459494635655103,-2.2969050554397548,-26.187549074298566,-0.7156819556742344,-1.0854325715295847,4.362338397333018,10.88996523728755,-2.3200503832858943,-16.36041868498879,9.349513657627995,-1.2466765248308356,2.1244810600221973,16.048512637380732,-4.388482176186686,-0.7440296589652442,2.781754862668246,-1.6100282783100148,0.7834061275495335,-2.028506081633912,4.0
4.0,-0.07732613725345137,-1.1288714725050477,-13.10021603126909,-13.049871285278487,19.275471503780107,-3.570137820035568,16.87719807685532,7.595499285124867,2.120012370177106,19.124442501392934,-3.386590452666048,28.24695488220584,-41.385652220958825,-15.656788962124788,34.08365770500208,-22.49076960496762,2.3903072154505174,23.456887191662403,-30.935721920039366,9.476215788372796,22.31877781031246,-33.97946748315355,4.75552702402706,15.133258166390512,-5.9686338780061705,3.8187340563795904,-8.922154355461364,0.94680162799903,-0.33798458307435314,1.4999161576819622,-11.95841666257907,9.251585121255477,-5.046350360680669,14.248567773186211,-9.291035844072022,-7.800691525718414,10.80275354617459,-3.3975639057859124,3.2784828155848955,3.3275886548189604,-4.434512833369002,3.0750773605428314,-0.7326044269459793,-30.321964878292963,6.605661574065629,0.638866383306441,0.3027378757381151,13.507781235297454,0.21700849836114477,-14.567088695312718,5.400103521205807,1.5619931863941303,5.353345430283292,15.346386514211897,-5.584206582109512,1.2825225486994773,2.3811799871444097,-1.7879203243699424,-0.5827878378051625,-0.39811588915281815,4.0
5.0,0.09002694998117877,-0.09611731665264933,-3.689658515358602,-7.9711190897625395,-1.8622307581294324,29.410932773810703,5.588133070813911,-15.30895166166447,6.754054498946606,8.061834884271876,4.478301179221823,-11.115605348869217,-4.185477123327322,4.8550118067443115,12.077811107747616,11.299553690026752,-21.517777989952037,34.24596504787685,-26.915230927773056,7.778155834078484,15.76796531247536,-35.63672753138631,1.8533011491251166,5.870074946638473,-3.4439976830756933,-4.80056407155223,1.4040187192950597,-2.372598114416163,-2.187275686776952,6.1566967694277235,-15.013953498486407,1.518104319495083,-3.608632581995087,1.5319178998555223,-3.9636223841637404,-4.467546495359737,7.236011334163096,2.047184817591425,-3.833233941257165,-2.1164995442051335,3.7290860936891606,-5.5187192544157,-5.445168184946143,-21.45155319458264,0.7158261968132242,6.414475010359304,-3.2644830029862413,13.239938594510866,-4.154722307783965,-11.766185486643334,4.400788718694716,-3.1492536199261014,2.4919959313615516,8.752457689808043,-1.2864550932169359,-4.864641639756494,3.8030029774338603,-1.8381165260642907,4.053295133047087,-3.8779590695631883,4.0
6.0,0.24322621865524044,0.660594593417496,-1.4417135900833926,-7.674085700302659,13.554213599519791,5.389066135466174,7.310785931604949,1.0145448631565086,4.639217640044835,12.570003095443292,-1.7378054730343786,7.16898111146664,-23.260086948140017,-10.745781986796214,25.365697183619993,-8.27610063016856,-6.700944158222077,22.668177928039174,-28.275863774973086,8.251954168256674,20.99092980411215,-30.367513626348664,0.9949255255737252,3.358599660930373,0.5179352254619843,0.5058250258755179,-1.3905676673076228,-2.545067420439785,-1.4137313475001534,2.285383583511111,-11.737559200886816,5.381135720800863,-7.683584672856668,12.13676698755843,-7.407165064382734,-3.085294566102599,7.986533424141371,-0.021654930980445228,-1.5165184674637366,0.8036622371379732,-1.9094433010037288,-3.0074879887201122,-1.1583064246388306,-23.922160075404136,7.641380739785417,-0.4842441974507612,-5.43688326259728,11.51158445492738,0.8482897280479841,-13.644398826611873,6.689590988465253,-0.7574039726347728,7.3231572613283324,9.991054261775458,-4.268082756666423,3.0282778432400916,1.1147264324059092,-0.9561707865965456,-2.892730666021234,0.8840546228417412,4.0
7.0,0.03176674231741858,-0.5843232262412908,-10.377044097193645,-8.173609809530133,21.345186055856797,-5.483721578299444,27.27189037295998,0.07356227338742582,19.450305002939878,12.04542982302612,-4.613386973780057,23.607427272740807,-28.618125842174482,-15.485819050202105,24.22288944397239,-13.699347737599167,-20.280114237438536,29.860690712469083,-38.82664143295748,13.453990105631977,24.886793388931757,-32.98859548964837,3.7111338660674407,11.908774438543112,-3.706733646843137,5.473341336978741,-5.40334255679123,-1.0241266018257813,-3.492844480333536,-2.7144225219032636,-13.157429880264285,14.6734292217424,-3.2645435896476287,15.607275635254615,-6.158786665230388,-1.5013632049263093,15.393728895932375,0.0343666159679875,8.444659135639448,3.333170580837834,-4.556616185712683,-0.133435275683905,-5.518781945018007,-25.16113912763205,3.835918521958395,-1.7659895311524636,-1.5432988719162901,14.54755329599333,3.066305729845454,-10.475871180433643,-0.5039018536312623,2.1030700343502704,11.591414503878115,6.101495460108258,-8.332632963628216,2.682024641620844,3.8879388312245156,-3.4018370791776467,-0.15348901417952168,3.1428581261130555,4.0
8.0,0.09338745818678328,-0.16248878762561292,-7.4812512741050625,-7.182985053946861,14.698156111816072,-6.3073557245690495,31.524820339915667,-1.7263112561381804,22.444362156450673,7.807709377769715,-1.6473814367021553,22.54360208357332,-29.966981836534885,-10.196453438117507,18.576178339692895,-10.156514009807303,-29.57165597580124,31.33387497166363,-41.713199212491425,16.317592346934187,23.90631845531061,-30.45673662746587,2.840572555715299,9.225349098208094,-1.6579734009097498,4.811328598177094,-7.711683404602597,-3.7330505340202524,1.0342414447891524,-3.8662003699258274,-8.494623695395811,14.809587271993191,-4.943662512121956,10.840389057743117,-2.962879958475664,3.2325498101814225,8.765758218749264,-0.5933438837507963,7.182851139944945,5.221061995556481,-1.537114420531057,-0.19160627034076905,-10.686205229804266,-18.90996017184149,2.4948913374537414,-2.2739106169798946,-4.72920827560926,8.87416631080673,5.821283561948367,-10.834631484126344,-4.6543874016323805,4.193685998407912,17.775274313405045,5.941227161247509,-9.901331011619407,4.306885121220301,4.585082298374234,-4.161943112293075,-0.5354084128110643,3.4448117138041834,4.0
1.0,0.34719076039470587,1.2713160375496968,-0.22218982258011238,-5.4579812545177875,30.44193730977214,-21.696636882193193,21.79671881192896,2.8497561695741065,3.6006804980976006,-6.424387087397768,-4.514892945329985,15.050378411268575,-5.557921639090942,8.494198756953606,-20.791521173834923,-11.140694937569794,-22.841998172736503,48.382696197740316,-20.929909444625075,6.476024979557511,4.5720115809990265,-44.44150412793735,-4.177344449389011,-13.742608904344614,-3.5720369125898577,-3.087157000000105,2.875515716755501,19.852655905084934,4.406879085096765,-6.903002069555269,-0.17057558480459,5.957380742883895,-4.5548954341748225,-1.799657161737224,-14.221416346693056,1.5738448561101506,2.969251202983712,8.485773251952494,7.987176620587095,-1.1323052923779726,5.01288923646309,4.459792722828072,-8.406995111253263,-2.523689526344309,6.133079288453951,4.586356737416349,-2.879213670390626,-10.819550796755536,0.002163181648452344,7.6935989119459,12.671096513978865,-8.76545051473251,8.244305837616544,-14.005779863499306,23.30450147352943,-10.854455792151867,5.7036228527487856,-2.2681062959022134,1.7018036935299683,-19.385285754031678,4.0
2.0,0.07445253350716718,0.04493052636952968,-3.7041953849008316,7.091474797556317,1.06290528410206,-4.3190404286084165,17.528698890636814,-1.8586171586241187,1.8539284055595902,-8.315374273813399,-10.260743693908044,23.22848073114219,-8.98962307772073,14.58189552357875,-13.516714790303329,-15.137231331107241,-23.22116857506917,45.291986932972044,-18.26641529223369,5.467987396995787,2.933216944316943,-40.028740754538376,-1.761891394946865,-6.200964576091075,-6.361484554291312,-4.0865285325680025,2.4158258560655157,9.553438341277541,10.767572298898955,-5.269757894868025,2.1412940864145025,0.9815300801387408,-5.1186955530570115,-0.7430033395718043,-14.862898302825952,5.481629058086109,0.3567359992236072,5.685726969618425,7.112508217436357,3.2321624855152953,4.062438755928228,1.8045508728040884,-5.12136160279053,-2.83006822373944,6.510468568839203,0.39123992875348546,-5.219284121973901,-7.145571902735176,4.485900798655232,2.7774874719650615,8.254038648413474,-11.796036637475273,11.67873844644,-21.067135440702664,30.912690142557885,-13.263115106771817,5.627860280894969,-1.6194763877138985,1.5955814399226431,-24.589960042095438,4.0
3.0,0.13462383574663137,0.0968392589618095,-8.16072111233367,14.132789448549167,-27.556704213749764,14.038262210325705,4.248381988311782,18.1866113338049,-12.827004248425563,-24.708040785774802,26.176554072586693,-2.9620241988091585,8.34436798502651,-3.870436188014888,-14.451365482720096,-10.152461269916502,-17.976145871761467,6.9039805234187375,14.834626454678574,-3.6019822265198282,-17.95972543512243,6.262100409293168,-2.2222229074280673,-7.737598302541442,-7.115086764177558,4.837888025418496,0.02108546361258057,2.138691278713697,16.048512637380732,-4.365551908119,-0.7794461861798527,3.386832905844816,-3.899202537611916,-3.0700304624700916,-13.658766199680095,4.996460913899021,13.248865828437024,7.150770185370416,-5.672518650093677,17.30957119758201,1.257630960427854,-0.9419651234587512,-8.13605385245905,5.622639336636692,5.767937445266775,1.1794481609263747,-0.25592764720706423,-5.033398028296973,2.1403871808501576,0.9130487443628539,5.299681272212219,-3.2184993584312847,10.094089367370424,-7.972666856832443,19.48762678492765,-2.9458570446065218,-0.4407278473681947,1.244654499237034,-3.3697473025068607,-15.537429766119908,4.0
4.0,0.11706047273449577,0.4575217070511479,-1.0934163924513225,10.980613287332314,-21.172578218698153,12.904946306781076,2.348117522126606,13.823671071512514,-3.837696460541429,-18.630783655589546,2.639147600220978,14.992252309994395,-7.957458688039947,17.682011370968585,-30.48362983939001,44.217670253800165,-48.962093321961746,55.64473691270603,-24.774384104080198,5.836294976317386,7.747979446713948,-41.7218504853196,-3.3612903861779513,-11.300733116331811,-3.725310890100691,0.597626997681859,2.7011166131845923,5.364814506668464,15.346386514211897,-5.5604054793250315,1.1763313003827822,3.491895373513058,0.026162281398924236,-3.402168607456739,-8.04673739665003,-0.18718586312389124,8.285582823634694,2.1382400148792193,8.342612547802032,10.114483507300378,0.9112889149004343,1.4620863523308554,-4.081827519918179,-0.2738509230182635,12.351253152606702,2.555401202725246,-13.496338932790199,-7.2628910692910065,8.270349692919236,22.674697244171288,-7.740567766459709,-13.973024251674765,15.098512942830874,-23.14468654659962,40.50615901850817,-13.469007947966078,4.728153219469297,-0.44098420760856505,-1.9417341128454224,-32.95774905276068,4.0
5.0,0.05692750824843777,-0.6805088162662971,-14.692008091003668,19.143383252890462,-21.13917893547627,6.891138205893911,-4.174964455778488,49.56920967305765,-45.81508769656475,-21.709204443984845,47.83050376642377,-23.041475151303096,19.221515089642846,-20.15582512371329,-10.98320212524806,1.7357523247087083,-31.970784313022,5.69209733748289,28.902839379874436,-7.853161290451907,-31.382945781010825,17.668497002801537,0.8070533177536413,1.8303852015048687,-11.288126901217604,3.2590793646414675,-2.544388482876305,2.494136334547225,8.752457689808043,-1.281531160532855,-5.52399948300997,1.819652438023364,-4.0607593924420335,-6.9135625556900235,-18.09232444208744,1.3650462601052795,21.792108313114863,3.642827289805081,-11.3064714115742,18.59363358104419,0.8044544832655798,-0.40443479867256743,-1.9267079624695667,5.53792423921138,-2.1073239452412493,-0.8305135190670659,5.760928699457541,-2.100860570422435,-5.778513612107391,1.2140420093278874,16.83880199253965,-14.728234591622162,14.181705054506685,-3.960981925722141,12.944908502859871,-1.439110661149739,-2.2673369311904823,2.543656409120362,-2.4935713008431217,-10.4245259588535,4.0
6.0,0.1284019554451302,0.09202679960136734,-7.273825674815493,14.604240632021488,-21.8950333701158,16.71530827632564,-1.4177660744461043,26.263106378901192,-12.393130062050382,-24.810402290843495,16.931442094145584,3.6028608295061857,0.9089885304285512,11.715106255564127,-19.02263750195684,-10.096077672422053,-26.769726681107898,28.911731798364453,-7.575301819004155,2.6999872274384633,-2.335055210268987,-20.21933751968049,-1.4321270445645744,-5.1451241183350875,-6.319896211200085,3.4507149883196537,0.05758048924441128,7.32935902433006,9.991054261775458,-4.255050378926529,2.6883408947630096,-0.5716841434158957,-0.6315911871816218,-5.258791839855328,-11.617995701363943,1.8234228942263364,10.949517106820032,1.4955424728629951,-1.4979279867626167,11.506521535149824,-0.07138200978459203,3.5736515329468124,-0.5578394470926817,0.38185769251507096,8.097483163383437,-0.24941864545389936,-2.6232752564442112,-7.41741410767592,2.9623119895994616,3.696374345713997,16.879735697857967,-17.45290206283031,13.04598710429578,-16.183768694054027,33.47558568094818,-13.43066319810265,4.620033589058425,-0.8826783274654473,1.7441615257973957,-28.9446418624014,4.0
7.0,0.22121801337103308,0.8687894134350196,0.7356990207030758,5.8765712309000335,12.065246644607173,-6.272546664816568,12.275054991478559,11.209878977100113,1.591619763913732,-11.54754638737868,1.6196943592005077,25.130433131530825,-8.316408049561229,17.480286618761898,-22.546269653946773,-8.053217250985558,-22.270673788580027,56.00389880243378,-32.04146183403047,9.309705402600693,13.813731300988293,-56.55252637143353,-3.444190245872826,-11.436018021074455,-3.0819681737851887,-3.5706867511981155,2.78194972198595,11.59530250434755,6.101495460108258,-8.316519269059052,2.6453139240094257,3.400232855994443,-1.5437677357487247,-1.2236562754375981,-11.07591933263099,0.2141861986813736,-1.1741907888887888,-1.9357801232376772,8.485265958998607,7.607153228004245,2.554860850560699,2.3919545181058037,5.257673455976435,-0.15016584962675103,10.455337747156825,2.6180821158813794,-9.006467616450577,-8.596763106189,0.12262881278094354,5.774701733991313,20.836257078585586,-24.359563285658822,6.8449635538628035,-16.28731741713946,37.59998644012057,-17.959833538634282,7.905078875449754,-2.4333327878326814,3.412581994429442,-33.440391076565334,4.0
8.0,0.27589811865748803,1.1413402575349314,2.6816229258241537,-2.476910327368345,39.912669404648334,-28.114806834204078,18.122297404270395,3.985937731273765,0.9359239369525281,-8.842747700203663,-1.1916120678390016,28.14972347965045,-6.939085424360802,19.17487044510787,-19.599640329832372,-4.882133263344581,-19.81546819504903,54.62829592550935,-29.462364972951697,8.756398654567239,11.229719955677988,-54.76986635853099,-4.081709510201824,-13.498805634322688,-3.196768491070984,-7.474461297925935,4.78194349539669,17.7744632119185,5.941227161247509,-9.89108095607199,4.103901832480407,3.541310398637148,1.068909971006284,-1.5462328943244192,-8.961440458773271,-0.6729702360903083,-2.523522568917088,1.0448937059582444,4.65625699628504,8.05718040095048,2.6138790652266373,1.4190399675403498,2.5295948447254855,1.4990645811221668,8.368357001606796,0.23057902246751705,-4.476653962401685,-9.463834909892839,-1.8120197112361116,2.122804823623005,20.413742214193977,-20.43524973184642,6.789862445434169,-16.583720122471505,31.53764718840553,-16.300012145794753,7.252848168476879,-2.1579673670085775,3.793760611927108,-27.37056818080177,4.0
1.0,0.3525902198133627,2.0124052552184617,6.1825604717997225,35.1151513160088,-28.37706864095489,-11.583681736198928,12.917963656635642,-10.111947627733556,5.859630164465676,11.408148612520378,9.256099626331611,-13.813707851682262,48.01143321871451,-9.378684514367224,10.771206902077632,11.089399968801331,-5.59212257058578,-9.965835762741634,-11.373770782329673,3.6678685804880797,14.604385792709122,5.262396114204637,-5.494598628453756,-17.270565877940673,8.133887037797802,13.16648866335069,-8.877042095337137,8.23492964676621,-14.005779863499306,23.309577690124996,-10.125011924088353,10.244912320629629,-5.330020065591479,-14.516596306724864,4.415597629065574,1.6156658409787128,-14.790590911421944,9.09181703380562,-4.645220846731075,3.8886240834875463,0.9709657950410286,-6.210860112040844,-2.3323489943277553,28.242663666396062,-7.281242931845014,1.0419908906420894,18.006500212181184,-18.67716751240176,-9.161307149375247,-1.870018222607886,2.8766938176458945,4.492447042638627,1.505096164281903,2.3360372067165738,-4.6586209352975745,18.837601946885886,-5.314097972133799,1.229474889842098,-17.34538960866176,8.065302373348558,4.0
