channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
4.0,0.4087618085546251,1.3079053449080291,0.9511856799458538,20.194638894075943,-12.150970848924212,-45.36857414019994,15.65499305202518,-12.64860101955879,-16.965003534637514,-27.158838142677382,22.0139571795656,-7.597971937134826,-22.982450540032833,-17.38720787872374,4.563379578406499,-8.956246323231245,38.36677936490635,8.481027763291118,3.916281270967179,-0.9401750121994911,-7.865695899238124,-16.8824762102208,-0.5114033184544811,-1.3944124290786921,0.9395806498581154,-1.0606421096522058,9.15724074988838,8.10797798146719,15.202074987523531,-15.800458333179431,8.361871219317289,12.736793219475876,38.60874995002769,-3.2890064509951746,3.8532354638241455,-3.0226489682902464,14.966562433774643,2.996670858355036,-8.181166303992676,-0.43214756697833856,7.838553413147478,13.923982795777093,-1.0103375577461093,6.901957313342452,5.082427037715827,-13.463112894269965,-2.028772636425473,2.6428622914456072,1.896058701239983,1.8459470228047998,3.103545969446512,18.837432133267797,-17.823209218195267,8.644311796957313,1.4201540861813031,1.197597401165052,-0.43918749286701086,0.40562459755555635,-2.684324910203636,-1.5215405940074311,1.0
5.0,0.6667997590460162,2.686612650758817,9.833639173650452,4.263635169852663,-34.40932320464025,-45.59735199902703,23.112117902588,-36.42841444864565,29.33185195732329,-23.896828506415368,-0.8662786175772097,-0.08260801140449292,4.618310078228573,-18.489347189699924,20.56635059616429,-16.99571511864449,31.290103949824914,11.895098555053194,0.861011003143312,0.6426825741446449,-6.003237214900151,-20.431304293493547,-2.55381411938646,-7.740245446343269,5.470988391133103,-6.899791148931073,12.90818921677983,16.12557618237485,-1.741664020273354,-18.272695634157934,9.626160762864679,12.63149717269818,46.51168128996909,-10.322610517719585,2.7352934839249174,2.6452833925752826,1.117307763739914,2.8311828797124026,-1.473331932664147,-2.795480042229861,3.45213809165126,19.302921687926023,-1.404147602631483,2.18672533015088,6.128249043817419,-20.075094382676344,7.365853732523417,-3.474818479737506,-2.6037156865847564,8.835958671039432,6.471856932237078,28.65316283580624,-7.895924324326127,1.4056015466276834,3.771528467361329,-9.40895712346477,4.003755923994686,-1.6887209077727556,7.668618680300802,-5.003118812924259,1.0
6.0,0.463282626094477,1.6485553713667593,4.483399254442874,17.960201512269574,-20.91692252751073,-48.91936743830895,24.1209478027225,-25.896125480202855,1.9667127680566492,-23.75181792938274,17.81915318377706,-10.962934168844631,-7.383803477451729,-14.457881607618317,10.471633320568397,-11.560437713479057,39.02591353287696,2.1888922493460994,9.289727996757989,-2.2513441630961526,-10.914440789035606,-10.211645207480068,-0.748180769590084,-2.055826422753448,2.711978863014872,-3.8049578780344335,12.614929216100618,9.76260765249121,9.132081827062745,-18.52534845408135,10.94291850201308,10.103461542237893,37.15300728930289,-6.9766678499440085,0.7809611612359122,0.3937136747297511,5.775980093142751,6.887725939569435,-7.390669429749207,-2.235373716970094,9.676186032009772,9.568434808486487,3.325631228734746,3.6777113653777995,3.015159245324189,-12.067130779905598,-0.07224968784575049,-1.7422567464008418,1.5190453700984827,4.503232645062486,2.428933982825887,26.29722617795268,-14.85144512584699,4.6591403418601764,4.6498335217970945,0.6439999611962941,-0.8120355528728843,0.815834606812903,-2.9768990327865135,-3.1137383659205105,1.0
7.0,0.4167168640514879,1.583279823918122,4.759145734972715,19.726818048194477,3.175887843817732,-43.48092250000242,9.034199379464878,-9.631855344175774,-31.38692949366625,-18.77140856263658,20.978937408976094,-20.193965986345297,-17.691537559972865,-16.893022097198237,5.470080899375668,-5.948039502716684,20.57261082546351,29.309969957343064,-8.219170098372402,1.9440585060705105,-2.6731111679226074,-33.815323486679,-0.45419890505581395,-1.0168156055763082,3.8109183588098663,-4.172378128642384,2.5550136139384407,4.629520712414866,19.815504009913674,-11.929677164089277,7.6583744766798025,12.597716399968604,32.046698357412815,-1.472499940951467,2.67494740659543,-1.3972213748341884,19.91288920032907,4.75993643826407,-9.966274375143005,-2.3346320205409232,8.715823876271811,17.622743515537444,6.665274135125299,3.044231173467512,2.205630803505488,-10.658591341552405,-4.293543866671839,3.925528575856138,3.0584330883183286,0.1377068894562964,6.53125992232779,19.878522381108947,-23.44638088551977,22.160170162459856,-7.239134529351309,4.633644728124739,-0.5999053475902112,0.15882568791274115,-4.041311100592715,2.2991034963570014,1.0
8.0,0.4731770627412988,1.8046875761398113,5.926598449287079,15.088074286826043,4.99277314515332,-35.16155911038093,8.0926424208927,-12.350210891852837,-30.627991800286672,-15.22865183214001,14.278791698623662,-11.205887708830886,-16.40610507053311,-18.820149303844463,7.008246504724699,-5.173458814049733,2.6924072696697054,72.0794855958433,-44.56598099256807,11.079322297360584,19.387759815135254,-79.5840108785242,-0.25735808032961793,-0.3210542910653697,4.482379540097536,-5.840478320199053,3.5029594750944093,7.307729675157006,16.243371150580472,-9.250764404208185,3.0312745094627,16.274016121770355,29.553593539581136,-2.648246911572098,1.1020215786477443,-1.3776965336195521,19.914671416612713,6.019347857845222,-11.909450599530663,-0.3039378989115853,6.306673585099269,18.08317490534759,3.3679600510781618,3.5760400360369515,4.178747563735142,-10.469777305753654,-1.0956882039723663,3.3723177217164397,5.544825229133931,-2.0991457638465447,5.748249693347928,22.522186932069232,-36.3733581548704,39.1794538320212,-23.541390391706706,3.089223021458687,2.576440427282058,-1.7423301065581334,1.0366909616352211,9.913274017300663,1.0
1.0,-0.3037936436886126,-1.1116961552446094,2.9756538577169245,-1.0906236558928262,-42.785387871859655,17.770350622847477,-3.2961672346470827,7.499190947316977,-1.35732383041813,12.430046579468065,14.141502480320716,-3.8990704748066234,28.728504436488674,-18.901345690132498,4.86930725781902,6.826692982186654,34.77519314717898,5.680847921056756,10.286114301069512,-2.297872820402738,-13.68846538336629,-10.69302191954611,2.507533010266385,8.190217504685865,2.8859232625213,3.8257196722128084,18.276224068665655,-34.7990490383647,34.461520461205524,-23.83345135367673,4.723606424705092,-5.756170498868057,-16.479637907621004,10.956809637170196,-0.4520346661327457,3.0479827026434565,-1.3175160157927908,23.23067036492509,1.2273928147307251,-1.6876893684310579,-3.6992171234064033,-22.08213577114861,20.755664803171076,-13.701942879321912,0.3678074638117683,7.335538091880516,4.645724764838698,4.72347815423942,-11.148382509368494,8.843026222583502,-14.676487968013808,-44.93171586612758,32.17034965949963,-0.7993122984545473,0.5753187261605057,-5.4723484271124425,1.3136343145324765,0.08423599351167366,4.737218993503611,0.16640925002330362,1.0
2.0,-0.229034560976789,-0.7593010833439804,4.167571524294513,-14.081538836921348,-25.008120773949322,0.20568185044057036,1.5739989156270924,-7.062978946471834,-3.4998690623771047,9.983560121988612,16.220726602616327,1.5151809747395393,31.217361059382164,-8.465893321041184,8.684801219285422,5.460526448645922,32.7292763936235,3.6079048514947765,11.248566968287532,-2.8352631091792837,-13.69424698095805,-7.8994682076268115,2.028978208595464,6.719099784010003,3.5865752725593545,2.33779430824207,16.4447780532979,-26.18851377382619,18.952697814090865,-9.865620287722997,3.805591647004829,-1.265476315820883,-18.723984596053107,9.384313168525777,2.5921150673596745,2.093345933608132,-5.529963388232378,24.87485367208536,-0.9676362511459888,-0.8584415638402413,-2.7324749637894468,-16.559202311079698,22.17464821245517,-4.110806352189986,0.48808779609324743,4.799617651280295,1.6705901660617197,6.356520370794824,-7.589352239881942,5.34591740023336,-11.264120997393734,-47.937793300540605,31.265416134465127,-1.7016563364921211,-0.18980419344266397,-3.21090982750655,0.19699489286364102,0.6739252342953791,2.6626054080773685,1.8217348373412936,1.0
3.0,-0.2348507714399149,-0.6013545483356488,7.0364244328331775,-13.460414452250767,-15.951026044213732,-11.820999896358586,7.5581903266011174,-26.046755020113064,3.5471521647271755,7.31671549854993,20.063440761862076,9.181333927969693,27.059736231524433,-2.394562171563977,1.2400651780912002,4.0635646415237865,35.83604473297101,-6.859813492963887,22.27526359170133,-6.545669651911016,-21.008537586313725,5.411943185025126,1.713581684263866,5.795373616972524,5.756439259865605,3.2066079988421317,22.17702143984101,-11.20725952711764,2.1547304913917484,4.345798567387102,-4.797447401653481,5.700396813552975,-14.576776356421624,11.266008919118192,-4.029691380772159,4.880231993506361,-1.005416582544551,21.446944800413572,-2.20575141150636,1.636513647635794,-5.421245999731874,-11.501815346380281,20.466719162837986,-3.1534815245590644,-11.630801893243184,9.352073551109232,0.792740490598012,7.433716796541808,-7.118876466282804,9.182092794345543,-4.9335729411755445,-44.4233218964276,26.104240958325033,-3.666239524731747,0.8692229737200499,-5.618858194934306,0.32755201810046597,0.5283676085688135,5.397473461671877,0.9395633561888943,1.0
4.0,-0.20580746036474196,-0.4145562380181347,7.547488644931812,-24.693771389423375,-18.064507490922658,-12.309981219812213,3.009393814174054,-23.75602992991603,-3.0102284449349574,13.601418522212965,20.358993523787603,6.944373087931758,29.61050444174296,-12.018591279585154,6.822883117134303,6.057079457518126,36.37148662176818,-2.8101202187870165,18.977629795319707,-5.628020262754517,-19.00600959930049,0.13338162425948097,0.533808545254134,1.9953232599041637,5.542063465917693,2.4610234291529394,18.69619278516335,-17.822867229330253,8.644311796957313,1.4179037778765329,1.8402794731462153,2.097708716355515,-15.772042097162485,10.141867318677889,-0.07177031251434907,3.5568062504780698,-7.159100657890693,25.028849066675836,-1.7755356747981579,-0.6561458356013325,-3.4244344921249756,-12.98555496869446,22.3808274704338,-7.140232533963678,-6.431820129996945,10.153709092131734,-0.7268980841484319,7.487124387248269,-9.757282105518543,3.6624837806586084,-7.269993600101831,-48.2542511819205,28.194700408540207,-2.4739220873786896,-0.7065459142695248,-7.955599109789106,1.0255365060236603,0.5622054918378212,7.950072147473441,1.325152757274906,1.0
5.0,-0.17836132440166375,-0.4071399538214272,6.943836641563976,-4.158001749214425,-25.126222633636736,-13.056841759825394,13.440572898039264,-30.55467058102128,-1.1116144553364706,-3.271507483969589,29.361252968802884,10.396466021489134,24.694680758970883,7.571784957446824,0.8525564905277815,4.469076624581162,33.77487894739419,4.333795993745682,12.39309533480094,-3.6965074699014377,-14.853124093601854,-7.3582454921512825,0.9861900125442236,3.4505671573769545,5.999808860556722,6.635879292909519,28.764426661995916,-7.893681699576261,1.4056015466276834,3.7791157201641274,-8.200402424985112,9.412871085600719,-14.8507155173979,9.202574634027387,-2.0039441669642644,5.177161179124355,2.8804503291719206,16.421901016492658,-2.4258179019946327,2.381376595179754,-4.585385162164804,-12.886493816187423,24.896336651053698,-5.842431170616957,-13.415434794505645,6.635634898222974,2.602568464013176,12.183568226709065,-4.337782510554598,10.75948153660665,-12.348931473616243,-44.57793881057657,26.36436112464346,1.0595777110066091,-1.3731322062882452,-7.849821963060502,2.4289405103079207,-0.950885233061721,8.178886802288176,0.46255481249718444,1.0
6.0,-0.2949820389750457,-0.8552600984339539,7.030057205533876,-18.84311692000032,-18.207035747814377,-12.537742898659397,2.0952253834680903,-23.398029114117232,-5.540219921195839,6.357325210557722,26.831875684803872,10.8847378206578,26.078099970394945,-7.4862980243954835,1.5193027762336708,3.971707225843234,40.68526867035624,1.3297484622881008,17.74384205251938,-5.163616100153773,-19.48313116041791,-4.993195347195235,1.7913139117636416,6.008941296987619,5.02328052403041,2.325355748549651,26.182562793098512,-14.849031036736797,4.6591403418601764,4.640955695580197,1.0277710154960686,-0.06386069900105797,-11.311640631773283,12.374571046454564,-4.40822271623023,5.079852558439406,-5.9520429154308845,19.984988560004783,-1.2243554294755374,0.7675102025397308,-5.38029511146095,-13.592681294363112,25.321775401840352,-10.573481545183391,-9.831148175190709,10.362030221993617,2.0358751910304274,8.443621650425442,-10.096828726691609,6.9522312374815876,-8.58600149289566,-47.47269572418017,26.61781383382426,-0.9961133547866532,0.4026898576166915,-6.723160522755296,1.0569560134634044,0.2933639080739369,6.194974916519763,0.4613295756159053,1.0
7.0,-0.25350138639953584,-0.7562986321853364,4.523113260368752,-16.63349401227716,-20.276310281564715,-12.29297308637548,4.591631998184515,-12.16788479207628,-8.516037689515732,11.904867114792305,17.545032929605007,-3.1953641886342163,25.369660369866146,-17.182896646985963,18.42780401145841,9.592913447637251,38.55334118926413,9.695915381323319,7.531947099007888,-1.4704440241391334,-12.671789449080139,-16.14960704441535,1.0609147272034853,3.584449839179503,4.120360057804832,5.870226535778937,19.73045765878695,-23.44723709431804,22.160170162459856,-7.241040499869127,5.047218457999203,-0.1919266108937354,-18.121550714502664,16.49930668325117,3.7423165637297395,1.64185012429561,-4.8259105542386385,20.96888652373854,-0.9200832250772017,0.13991104190018508,-1.4819658692787994,-13.115052382325757,22.95209412607164,-18.497410125667393,-2.670294982506588,8.363550403250198,3.510294532208717,12.47754239136758,-13.961304074223614,6.567484051094651,-11.567560881084034,-48.555068868746346,35.570824477721,0.28304625584335763,-1.0520416157407206,-5.5490518941582385,1.639525137930876,-0.11160568789098799,5.139894256787282,1.350137531818084,1.0
8.0,-0.24052766753911095,-0.9203104657347124,2.465060948482638,-5.497209335964336,-40.58635623904596,4.396425904957008,-5.29505472838186,7.280713631632189,-13.992485191061272,6.339827355410258,17.086014412460642,-1.1035687203356717,20.838441798107254,-15.475313360323975,13.770329101177396,11.2431023678405,30.22096831339632,7.164160766208615,5.359877619927991,-1.0887087984973187,-8.940743863720868,-12.959255429334888,1.37214421012377,4.500223802894935,1.9894439461062146,4.968788076050114,22.42859914706538,-36.374049998885255,39.1794538320212,-23.574447941663777,2.4282069682504632,-5.484779784849111,-19.129065605783534,16.988252625016994,3.2981334646580143,1.9757412030398656,-1.6872169651004056,18.19856959867103,-0.7624359697774252,-0.18983805329552522,-7.10731597249531,-13.894632838502792,25.184463435375733,-23.279889665556706,-2.5521998996836026,6.792851628321199,5.218697136032936,9.54093453551931,-12.192696736887104,10.343667350549014,-8.87543952818016,-51.16198840901464,33.31430764851637,0.4201492519616469,-2.0775705463396363,-4.729922842704335,1.3782655913983397,-0.1020060811829175,4.784812027105761,2.0636189774523084,1.0
1.0,-0.11708448796805121,0.2665524594821177,4.967971718946963,-31.900192220487433,-10.00768309862075,-20.660114306602196,-96.17020816051973,51.24916163869814,-16.894798307108434,10.106538740140056,6.9060866081680965,8.745056941876516,4.717058393167244,-10.356870685850536,-4.4971890083261625,3.0452039812006366,-2.8790219347360737,-11.591605369539868,1.1731250636121604,-1.3837633415932555,4.14781057486585,11.398054738405587,0.46377257589566867,1.7534300876494275,3.9655378660731984,-12.913221121979575,-45.38814442575629,32.17106592051823,-0.7993122984545473,0.5307587799722104,-7.7462062656229085,-6.618555252483437,-10.40247786845221,27.214417015797412,-17.531846111148162,0.024924271040694723,-6.570297450738139,3.3888257725558444,-5.229906000548855,11.51749938270166,-8.441442501152999,13.052761527980135,14.855360682591238,-3.455966798832125,-5.236212700200318,-11.347991273151914,6.791729605941164,-29.46079267457749,22.215057332977313,-9.10933985633335,-2.4554076038757557,-20.672415054267955,9.347276232053101,-0.7234680947661593,-6.65998310737847,6.059810769232712,-2.7745863214226523,1.1276549174994113,-3.7708474554907783,7.861224585642555,1.0
2.0,-0.12876056522135562,0.2065677209981598,3.4461831485772105,-30.68985603175117,-8.497460793282626,-14.806779402774179,-45.13164136127682,11.76645714416897,4.203416472308985,0.7256352467409927,4.589022263894874,15.76259546621679,9.401036161361272,-8.14364544537,2.737363148095253,-2.3995304603721985,3.4492431932295586,-8.934169480679715,2.698593160220904,-1.9952822573277322,1.6353579658897919,8.104508347311933,0.03857210830337632,0.38593161342602117,3.522892749937272,-10.599672616096548,-48.171399004045874,31.268321180270437,-1.7016563364921211,-0.22995347165150082,-5.210607276247237,-12.110353911561939,5.190931793937501,10.624215968150251,-8.471781876593528,1.60357232710955,-7.457874390426513,-0.3557415139176078,-3.0357366923612723,6.628924113214847,-6.884770245886415,12.445940741979669,15.453052883001408,1.066491914872924,-6.141948148370057,-14.725053227188848,2.5123421257236824,-25.762748862450877,22.973312852516543,-8.686055504162306,-3.8118427886614406,-20.73716243901999,5.782725029228176,-1.3008186322875404,-6.219616605421905,4.358291932890777,-2.1456227818493376,0.8187414223129905,-2.310649054559462,7.558245994786842,1.0
3.0,0.12196776104071572,1.3482915971302174,6.950947211493801,-35.48066769322379,-0.6243033758485866,-14.657283043588247,-20.253734786794936,-3.8667851622865452,-2.8192723722661177,-2.8909933273174393,2.963872277569918,9.92123780980888,13.088353854860488,-17.208096679704187,14.12391084334309,-18.502777331787083,-4.2155082523198715,-0.595523418381174,1.6090869301708715,-2.3882714478608498,0.519567970120351,3.0476457644946864,-2.015715607192767,-6.000930957014876,7.7154684026124345,-4.207223417858125,-44.72023118176323,26.105327340400326,-3.666239524731747,0.8227950499442678,-7.771493649275184,-14.15585023886007,20.430005891757524,-1.044631777919336,-1.4426957116231043,-5.42762261682935,2.1933438339802436,-2.119686153881845,-6.400745494468713,2.3599011612348395,-4.706510325955984,13.366586573719395,10.0698491819608,6.567519259381513,-9.138011259607305,-7.328226490562451,-3.5432972957818816,-19.065668629134215,21.54355717373104,-4.22053163511008,-2.0535059250784493,-22.094139351332277,5.722793377803117,-1.5719539537909766,-7.763092716705309,2.092980028988786,-1.4385423381634383,0.6062849458344894,0.2124398065467123,8.359844299388188,1.0
4.0,-0.1380798401587235,0.16831226266313024,2.7492990936468553,-35.77707482052595,-5.135961692500159,-13.43556528257752,-24.273019397385433,-12.702487422386726,21.620480351638513,-7.3055947455203665,-2.001424753207719,11.247926503208769,16.290737493058824,-10.164573100379906,-2.2984244455404377,-4.753243900837215,0.2939943087539969,-3.441168326949879,-2.1816332998655397,-0.8797626871591644,4.754953043901211,2.6214596722165155,0.04142910968656688,0.3744891209681501,3.895819926097494,-7.356396817045648,-48.36234473654053,28.204344225676092,-2.4739220873786896,-0.7498082933196378,-10.184016383770901,-12.856973140184763,20.188752344508988,-4.358662961742981,-1.7280223584007404,-1.6045315722171578,2.3689430931360946,1.5892090489489523,-4.694717059550036,4.03322168522165,-6.308061178624739,13.804283032680353,11.388371889170436,7.696849381094653,-5.747194531266319,-11.747428128674295,6.897057508959707,-26.95428579102468,23.796695972977183,-9.052909010283134,-5.542784531657152,-17.454690734220538,5.257999417679635,-5.374689578138681,-5.318401591760629,2.6331951249695003,-1.317369338550634,0.48130094446608745,-1.0853521941189355,7.399267903209748,1.0
5.0,0.023946751284916856,0.8586060544829246,7.232136038036133,-35.01789865108094,-7.1586813235667925,-9.768115263958146,-0.974033154441091,-4.126473975169315,-7.838124745312218,14.030996580967411,3.8904043134913158,-4.548847548521271,17.395373131513544,-15.686046817054454,18.110397045034524,-15.175005866546444,-23.765723495822172,3.3227587258085123,3.305255860392294,-2.0982661717291164,-3.2357786845294285,6.458146222303941,0.6657014422725033,2.693772566836075,7.365509508321107,-10.787190698247475,-45.16662901935507,26.364574716951147,1.0595777110066091,-1.417564058729744,-9.833774066612536,-15.235470423460407,21.757637182391452,0.3245538549611987,-1.9575117651459857,-9.1188047230025,5.841315904931851,7.417173155960977,-13.282779772239293,1.0617278478532632,-2.655606837906968,17.986805507445215,1.4884883175822758,13.36337910809295,-9.691741422418877,-3.319928383755562,-2.8455613662603136,-11.199043109340295,12.925601304638358,0.05517292803442539,3.6564454834216105,-26.842547357679013,15.177067769714656,-1.8852684555321644,-6.38609718777846,0.25737022109449337,-0.16943441797867748,-0.3099540547788086,2.2249761116061566,5.6982339867246985,1.0
6.0,-0.11662788055785718,0.42659734761247836,6.168933207453142,-38.27087507017928,-7.867758457165183,-15.417795895832192,-17.65166876972587,-8.643208263307601,9.265570864284186,-0.5953007589285335,3.5551776320555017,7.872361873052556,13.945206773119752,-7.4490199315966725,7.583258223748548,-10.410405430443852,-10.740324885779614,1.0560432504790391,-4.649730484037681,-0.7447946111377088,6.439859615933662,1.1603668730476377,0.023595279399306276,0.4857457919950856,6.561649785306363,-8.28707628074716,-47.70995107403919,26.62576827827397,-0.9961133547866532,0.3550573924672702,-8.914516842652022,-13.92966648514018,21.07366379883389,-6.139796227523109,0.45631795911930284,-1.0990961049908492,1.3764817119692696,5.183353145783167,-9.425253288895478,4.981289280720554,-5.154739276970478,15.238498120229261,5.880700639453208,8.899454923168769,-5.917386982858268,-8.227211781174438,0.015466742850593879,-20.584844375833267,22.100391879085294,-6.855875639477162,1.0363648162746735,-19.111344777025607,7.8420270186814545,-4.653904281828634,-7.8733211067178805,3.6806219948219145,-1.7027884500709973,0.6357517603961317,-1.4558932969748872,9.492190373683423,1.0
7.0,-0.27965706577655125,-0.3917875901094463,1.8114095196114943,-38.782805136119535,-11.434403070124706,-16.935376270584094,-38.32700001079198,-1.055380344317539,21.652620394813972,-6.827814798030227,2.583798910940671,6.578157356184774,11.412897445713307,-7.852183811721589,-5.601630666829019,-2.9068133405501073,7.183858253511167,-15.770938127225891,3.815340451065647,-3.2048161508068973,3.896643832673903,12.923746199073152,0.788032852441919,2.6222336439013563,2.0787446085680186,-10.419512801971372,-48.781319001896804,35.572223403382225,0.28304625584335763,-1.0940059200492565,-7.698371568106002,-11.05147571925887,15.086768245761267,-0.7329724162127225,-1.1907483647579684,2.02014595298715,-2.15411268703099,0.6353560025281109,-1.7590814633182421,3.4962267232433657,-9.228373903970096,16.75350369744502,15.781190427232033,1.318902879255919,-5.094763140562847,-12.183994378693376,13.067052051696981,-28.73009871560324,21.425789593586394,-8.90992268312015,-8.116916016331736,-12.51921000663918,2.7527836660491887,-0.9342538498776899,-9.97518290140449,2.2202410538472868,-1.9536414084870652,0.8467232819937589,1.1535835236296097,10.314116654621905,1.0
8.0,-0.218065007774452,-0.14150777784432356,1.4149689251391622,-29.945232570190147,-11.427892388429733,-13.865692964283442,-102.67170072659958,41.82793155855196,-17.38478359962918,8.126785549476391,7.720346645748023,3.205105210991026,8.228027241118237,-6.718880631357261,-6.707591625376249,0.5620075402101394,7.147372077014674,-15.366140448922081,2.2194684282061057,-2.807325935589198,5.610664724498818,11.521413137156168,0.4774894659313764,1.7367432545043173,3.322011466442762,-6.831070668320118,-51.52880190513173,33.312440171510005,0.4201492519616469,-2.1273902163124045,-7.354119744246471,-7.575919507123125,-1.615153646126,18.259606131825723,-13.685727298808551,4.527639145606719,-1.718758263703283,3.3434962554591703,-6.082413699618015,7.078445556325018,-10.980525558009104,15.634340627813128,12.997448144655408,-2.566547349815364,-6.349767807399501,-13.892150126995203,12.307629634552079,-26.042043812603858,18.418232000260847,-7.669407176462373,-9.646316775154085,-17.744757378793647,6.476940504260493,-0.3839476391329104,-11.456716388296282,3.2949496041548696,-2.019412053062905,0.6331727585781118,0.5471837774466433,11.81203896086993,1.0
1.0,-0.4633697876071081,-1.649770753732456,-4.073073265822452,-2.399961505627714,3.757638350458421,16.882473918295773,2.069904701380371,-6.132557887196933,0.1107216609459042,-22.12895357001307,40.62748180862459,15.550221074491946,-6.4331033953402095,18.426695316302393,-12.191328976538475,15.048651214009572,-4.948935531922722,-0.263210359530058,16.933112096703564,-4.4506003476772005,-16.9749395885553,7.811110438862028,1.6850460720841374,5.282338618677892,-2.893051905340306,-3.9488121377515277,-20.583941000404067,9.35257528734099,-0.7234680947661593,-6.672428442566518,6.222667271088679,-6.237219209684756,4.120687657319351,6.325875659378279,-9.5680875985846,9.169156736804068,-10.751413305089118,-23.843541044016014,-6.023662583865622,13.465248374940613,4.659297057056287,-11.943268473822776,-7.261935231811233,-12.631654616060612,3.791412236940209,6.808136182215766,-1.6643291901260757,-5.929257183504393,5.850105702188061,8.953662920111428,5.016062186503499,-12.153720343830594,-5.613791695297115,9.520782675919524,-10.845203672616222,-11.746390113175528,3.0800820114532366,-0.7695697420358572,16.019452556841884,3.404616678852404,1.0
2.0,-0.49356525520318023,-1.5698941285744128,-1.3065186493299117,-5.19191564669804,-0.17060458607037218,14.440632171386742,-3.484286096712892,-4.1444783407805845,1.1420510509544093,-20.589343224328662,39.35381010588238,11.34370937328921,-10.804436802013178,14.988135904952582,-7.110300216413141,14.81417513193262,-1.3084532406488405,-1.352315790482175,19.681645214073757,-5.2516077151963625,-19.26315717885628,8.642390260383738,0.9024662042119691,2.745421284489643,-1.9121990337886245,-5.5954111640514625,-20.567578435869496,5.7826390686209646,-1.3008186322875404,-6.2407926760808685,4.334898723306736,-5.176598681153499,4.839137735199779,4.618848935432022,-9.443557573166682,14.964304947229238,-15.857734941524768,-21.8379341413676,-7.013100378757063,14.15991484968319,2.5530451332322426,-10.10792772256313,-4.975364942020986,-11.721842406865779,0.8724267059847493,2.912412487419247,-0.7954848463072077,-1.1361313598861618,3.38874175103322,7.601547374505263,3.937753503026458,-7.799459925551579,-7.385504502694291,6.138941709743607,-11.099309636473752,-8.580294676084504,1.6419445034611435,-0.007736002542585441,12.736533447971679,6.1092677567766565,1.0
3.0,-0.3505144400830682,-0.6669254522359718,4.498245660466679,9.173746014529211,-5.429157360653082,14.815578563378107,-5.91459048244886,-14.13140052493042,-11.31097461278092,-7.860947808331899,31.518281464014546,10.301807841136663,-6.307315127900937,-6.754946502462493,4.697708493609666,9.265111140222604,12.312793696991474,1.479610205526264,17.278574961090996,-4.436356532521243,-18.1276511903132,1.2894992295263745,-0.4497159436828113,-1.356916698566459,3.053367675339488,-4.268725615165177,-21.82532237047433,5.722189720794167,-1.5719539537909766,-7.785881688110235,1.777181229535146,-4.995522572414383,2.9480009384945376,4.530575634343952,-4.80587752380182,13.54867446709641,-11.105406927230625,-22.6098267547059,-4.641281078012449,13.719346440491897,2.115692215308735,-3.0338059352429947,-10.20638573799903,-5.706934209180525,-5.522164774313783,-5.516591272437993,1.2608480268385103,-1.972175696145896,6.361126958297504,5.719215540920052,4.081877643757738,-7.813387858810597,-13.596346378318525,7.593629965018173,-9.666089884911202,-9.064580115557275,2.403817809356768,-0.6395917664635337,12.556196793388255,4.719697335469813,1.0
4.0,-0.40311790938283254,-1.1659429782381598,0.9707176844472829,-2.5873362203484005,-2.5063821088079976,17.45582347728043,-4.271674232881723,-13.655750244411182,2.273643308154339,-16.179084793706892,34.78022861409581,6.785467124142812,-7.29396514551896,-0.460601049095708,3.8510511709425725,12.437621604508767,1.1167724887270791,8.301883288843301,20.598841885592524,-5.2964944233535185,-23.661425452130995,-0.41461968296776014,0.2519729107079286,0.7094098395027757,-1.0671718055135175,-7.463150718861545,-17.310103866758325,5.2565870456268,-5.374689578138681,-5.340440147295825,2.3627318525164402,-5.754838841537906,4.950409564024936,4.878145295479432,-8.052879993392178,19.050937658315824,-12.48334115216198,-24.69319741903862,-3.3080997771927794,14.139280992333882,3.1907268503741895,-2.7962328354770873,-5.609262098433388,-9.740374589106391,-2.532998825987066,-7.59975229849804,0.2845656150642767,1.7320087081572866,5.371344493667531,7.6757610414790465,7.824725146333142,-9.978754334411319,-11.022632973374446,8.289335743179711,-14.952897445738493,-6.498127875086488,1.732678006660142,-0.5710437395156527,11.687866383582842,10.03309976469234,1.0
