channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
6.0,0.9902521457950262,1.448358652655042,2.116722823903193,3.381786931557589,3.219834482771982,0.9878875663467268,1.7800242512871889,2.608596518573095,0.6669310689130177,1.6060837218497024,2.549367069220386,1.6671619492318344,1.7486138097304142,2.825087810034175,3.1485468864249233,1.678455304612306,1.5116741133526914,1.5579639449334506,2.633450638518304,0.9035041895134235,2.9025727224164424,1.0844579868889221,2.6183226771889885,1.1396290138120797,1.3014677597422548,0.9125747733634297,1.796731735516664,2.473607056306111,1.3107777320579121,1.573120833568367,1.7363049199629952,1.2708285912479171,1.1918645912472863,2.579016736057811,1.1036184352803917,0.4346740686825196,0.5452055826353018,0.0
7.0,1.0227569338966176,0.9908420353231631,2.1326462000565276,3.3608184946323862,2.7194764270235616,0.6393492806676808,1.7939074196766922,1.9083201510590566,0.9128616070923862,0.9958324966721142,2.159017022913209,1.1871982220561421,1.582656104613156,1.9823418991867012,2.786725871619759,1.9634872018111176,1.3028727792716444,1.936582239828535,2.952733796989686,1.0432593469571003,3.309925557865122,0.4172934568074366,2.5245721429546064,1.3629654377643075,1.003406730907079,1.405978096029373,1.6728167813918873,2.6828560392172713,1.1605340619829496,1.508038154109115,1.4344057822047578,1.2710760842422837,1.3910752833512066,1.7001117419226088,0.8123398245132393,0.56416344956487,0.710602709488553,0.0
8.0,2.3033936945296993,0.8521193394549427,2.591605351073463,3.703568212821362,1.9421798882879078,0.46224574550728137,1.7606965114403816,1.59181742210831,1.1615340232303688,0.35012704545033213,2.1607663477649184,0.6653092367272582,2.0299220298866096,1.5971425813841513,3.246665261318628,2.0614582290856904,1.3580696913883588,1.7415536732747714,2.6009595401733017,1.1961719847141514,3.2413998525111727,0.18689953434121695,2.018878447376736,1.477349877114815,0.9466639043983712,1.3692219781207218,1.253398285671053,3.0534853697808844,1.1558395275600317,1.2299414748435786,1.3475819107838554,0.5898365981229371,1.0165891566591558,1.6843574499485172,0.8765876434933475,0.4798686297761006,0.5991635945228327,0.0
1.0,2.9487083651446175,0.35639169404909804,1.7816819880383363,3.1911255768707134,2.3564639321953016,2.3247253858374437,1.1035851793652236,1.0179594492753579,0.8379519522341444,0.5511595512377359,1.983321294625435,0.4613328117608153,2.3380243047220013,2.0622655179519667,1.971211901177675,2.990059078340049,1.165141677811847,2.4688883565188253,1.5743463561165978,1.5276976663079007,2.518774717466575,0.6674464199142004,1.6929009641898434,1.6224509937935074,1.3937224935519155,1.4947324937930446,1.8225143556293566,1.8932181031924764,0.4278141166887319,2.2359587000238457,1.8019599662919492,0.6081913534908775,0.16238692726133544,2.3273458155012516,0.2511544273166935,0.5610824339412906,1.2317313408244954,0.0
2.0,1.6638158932731697,0.44747260914186726,1.4873693169930593,2.7019186455651396,3.0831275888101444,1.514102503526714,0.6766392621529385,1.0839544303222388,1.7676631638062978,1.0680469852348469,1.7819324326466743,1.0584820476812624,1.6666013377816442,1.8943740862092477,1.8120420747291957,2.511702132542358,1.417428432950743,1.7711905883301906,2.035368032782485,0.7564816989573556,3.0370826748799375,0.33781803163279756,2.149634091770476,1.6883042446808438,1.2931426990310773,1.0945871902013449,1.6475314824883165,1.8023905037549366,0.36353051203902215,2.492127577141708,1.9975696487740127,0.7395247748208633,0.6411736705321275,2.307498899793771,0.27984937636883633,0.5072009511070252,0.9412916185279626,0.0
3.0,1.157165359568037,1.1158774574478176,1.3959731001723314,2.8267659572936217,4.147824381490391,1.8941239707404487,0.41432589366268563,1.2704276059652813,2.2896265448716413,1.2169153495042493,2.160306965920818,1.1333457659952626,2.3919382550807646,2.2576472562133376,2.368280044665769,2.099825308795152,1.7211891745120966,1.8232920476054977,2.0160654194183594,0.34357435243824935,3.239489581581148,0.7704162396457455,2.2844560552011144,1.424628856563815,1.5696882729250323,0.7574224888361243,2.0137979502994066,1.8151379462679362,0.6861197094447574,2.7278666985935396,2.1635612794387686,0.60085516553219,0.9646089338249235,2.588288772564881,0.6597467578181915,0.5603180106819914,1.0179761463403718,0.0
4.0,1.4662902153926298,0.42393671289135754,1.1455229871330976,2.264757379138845,3.976081050507147,1.6461902162964765,0.6917184830376071,1.5935867587810497,2.3637672651504396,1.4040719123141019,2.1696496745505387,1.2130120827289896,1.6939008383459722,2.5159574602129062,1.5000891320845986,2.2357644688755505,1.6926082645672593,1.7052008891257329,2.3486686605856093,0.5071980036606552,3.094069308767684,0.40414920234755886,2.506245801058991,1.6080853373291584,1.5222081919265742,0.8406264784598323,1.7546937853712194,1.8079623547713604,0.4058894374423605,2.8275681154531624,2.0430837294453026,0.831593388312385,0.7914014209880136,2.7069241401190505,0.5422671721733622,0.4702837603773299,0.8659432305340762,0.0
5.0,1.7385651687688284,1.0103395323129272,1.8753388217576699,2.3455156393432857,4.91018050072309,2.8095701456309436,1.2300414167287776,1.1907325663818316,2.010287657626758,1.1405199281300265,2.660110520239843,0.7980755451845558,3.4226268638467543,2.6490492052213956,3.220297998409532,2.6606906447974055,1.9989661969472952,1.5971728933398668,1.8219416441709897,0.529773417561981,3.498225539460272,0.7288745243446664,2.2988617580965234,1.4713674293353662,1.8497585357972754,0.9879275313004041,2.4122704904418772,1.967621401439867,0.5917520018711739,2.700896351171522,2.54481311129437,0.5038877957272889,1.1990722843723318,3.1535593094267305,0.7970643949056038,0.9716980547790368,1.1724845103076602,0.0
6.0,1.1228459758811882,1.1618150772631297,1.4405721946585754,2.4654663577959477,4.493001432360722,1.94738956707727,0.5716156294038586,1.3490922480026784,1.7310695940478595,1.1452329642940529,1.820541327314315,1.0699740373994544,2.2152030923241357,2.407180309152744,2.7056636957228517,2.1556377561196203,1.8952688939962483,1.6928723150205058,2.070630190923279,0.25996370159443344,3.575664984982209,0.5938828965740867,2.3431631256132803,1.4567299181990079,1.5807071461799262,0.8846709575552321,2.034307938409532,1.6711692653828663,0.548019287954004,2.4641353415478857,2.2284389995339375,0.5278452293940382,1.064093037424824,2.816046763504075,0.4547777327982946,0.5550820805940663,1.040803761546972,0.0
7.0,1.1017957971964998,0.5739579669769278,1.0080719750091212,2.0434186729295836,3.946068972086083,1.7550267205356185,1.2517082911091657,0.9946658398991315,1.4353641894538733,0.996142409699207,2.0145477523145425,1.207823812213679,1.6863350137962316,1.9849773464918083,2.3100000656293536,2.599567838975214,1.5327560786854835,1.864606468378576,2.554234884078311,0.3558224076886357,3.86980681714255,0.3927809356531208,2.398648408483162,1.485623760017993,1.317911499763145,1.2374609767077482,1.7168907179213568,1.9170338741309427,0.7360121866258462,2.359921868941339,1.7949540129618513,0.7304292490720866,1.0132261743316937,2.341442409685908,0.1443686291960973,0.7622066061837466,0.8881863014819646,0.0
8.0,2.3716938539501697,0.7686188665123993,1.349640584595469,2.2735578506134955,2.9303295784614862,1.729750318217841,1.5769503983294106,1.2303044608749065,1.143443482787327,0.7566569695604989,2.592976446128613,1.0905077471389528,1.917506983062452,2.069867516848971,2.7537980984637023,2.7868279277607075,1.6735914914746957,1.7244606937969813,2.244952925899616,0.4712660512514282,3.737908188012539,0.2170434520318709,2.0350398876125513,1.393362687786642,1.0695076694726877,1.3098829766205808,1.8453112475776872,2.057395957013262,0.5190860687582926,2.2626096709277417,1.7454738003008725,0.6773295866884478,0.4879765635979944,2.6141414491249075,0.2729934806104873,0.5272728986087487,1.231422894482169,0.0
1.0,4.622361444000378,1.9878603256449312,0.149327909560117,3.5621384469639725,0.6970794175358593,0.7896551902527268,0.5012395489246474,1.442622924893974,1.5051012246193314,0.27032753230214596,1.8604190716911275,0.26233637703468804,2.063812683990527,2.2448635974183078,2.0228951736806575,3.3927765439328366,1.3264586876689874,2.0479184116919025,1.650852954217198,1.1506886885833636,2.9903724390567348,0.9238240931362471,1.5778093337103019,2.039846794696815,1.2790321245937082,2.0312790985718427,2.7439035448176243,0.9023299468952065,1.1708099244224712,2.401234797310204,0.9897689221560109,0.5836713078130974,0.833039286429993,2.6740918467563968,0.7667688905271395,0.6643246650309643,1.2358581442534118,0.0
2.0,3.2206293127253707,1.6595657704362647,1.228003128480618,3.259541737220988,1.32086482667883,0.5386354677750577,0.8938821593872259,0.6523400488135468,2.447218895179232,0.9348126662566095,1.6541972856048353,0.7444580747431416,1.497180296198997,1.9735929124604874,1.7589146557265483,2.662207049695078,1.1268722794835813,1.6041016741797645,1.8197180466049119,0.34658764770078215,3.6577365381383884,0.7746866887795152,1.7154648294066244,1.9988362770502985,0.7957720671262155,1.9137829079560862,2.584528553765773,0.9278918350131792,1.0119876108073858,2.402191142958809,1.218600044700749,0.8997335287767301,0.43549926759154717,2.6771195571700117,0.6580892497334474,0.6397651182172421,0.9972986508988052,0.0
3.0,2.3620477739081407,2.2717145011259667,0.9842810494346175,3.3906523351444506,2.2714937307512995,0.25056140201642296,0.9547640823581818,1.3816552604562211,2.9954464705183184,1.3317881150674422,1.8292565888930918,0.8652275398178246,2.088323971211468,2.489498878499162,2.2652964618481346,2.2136890283928636,1.317346097453507,1.8295551242206887,1.8680434405167845,0.7644343641162595,3.727509779535048,0.7236600997273281,1.6370130901482705,1.870264747336324,0.9224791384820552,1.7375698882855621,3.058789856939615,0.962981074288097,1.0855233097745103,2.4946606876005233,1.3240133265101743,0.733161841344765,0.5170567973058203,2.9682114059976916,0.5503338056663845,0.6463781718895423,0.9092394635019455,0.0
4.0,2.3169452250217235,1.6730616092358686,1.129565271139108,3.2671770763697996,2.1620628598412783,0.22003134873457694,0.9349851833206579,1.3959004454240276,2.9505227930440654,1.6404061704269703,1.5926693270493872,0.6832205857951245,1.4672903768283903,2.655376474608752,1.5630818567651414,2.3434149686716004,1.3092150102822813,1.6157191753248132,2.2404215974147856,0.8153548191444586,3.8840838768165025,0.5649536808907247,1.727997904370097,1.8264879488055927,0.6454559143677677,1.885499154206998,2.7148231471343265,1.0749287856796852,1.0276722792644677,2.5084478185457875,1.405612421384789,0.9281019473518872,0.5234623586746344,2.981841797793596,0.5210711878122694,0.5091237202335979,0.7892159480937165,0.0
5.0,2.924914774360541,2.167012346660635,0.704462681754723,2.923960475046985,2.854192980506208,0.9500441308874351,0.7613068685130336,1.8235503699949667,3.098611285147812,1.1849225645528298,2.5089166825203395,0.28497789036533405,3.279583928609905,2.626656550770959,3.2358443693938406,2.4860218235173295,1.4403560484967752,1.8619050033910194,1.4037148658738505,0.9834044670210809,3.971363631650328,0.9070290073104785,1.7077511853219527,1.9160705099086235,1.1767615731574186,1.8549827020183856,3.4808684223143582,1.1497213279750989,1.0676330230699382,2.545653726164295,1.7714630807594285,0.503304785132838,0.6878629360413157,3.391088145323488,0.5149687531661222,0.963629261943407,0.9511961174625859,0.0
6.0,2.6786627943242753,2.115456118883201,1.514582642239665,2.9462399922887563,2.4350563538370937,0.1462935615826054,1.2308196183985138,1.5290528235824392,2.555605838563981,1.1817814992806908,1.462065936167298,0.8903743570327235,1.9315688749777598,2.586906157266697,2.5972582717317616,2.250249754976047,1.4630139414233607,1.5642440613164204,2.1003565948723257,0.8169025182231943,4.134767221294416,0.5657243523692745,1.61702426079185,1.7634385064897786,0.7836224557717644,1.8508249420373502,2.9316648772096716,1.025761512474872,1.1895385603853865,2.1488796027983494,1.5561457882334442,0.7930443207782997,0.6267770314063815,3.2007777296765845,0.4208319742848276,0.6368240465749218,0.9181847602781434,0.0
7.0,2.897707400518326,2.136496021874707,1.9037605310464754,2.7567954860764985,2.1921395695341017,0.32864188062634925,0.383143912228815,0.8628250473087063,2.3162896913347706,0.629786454371964,2.0277167083947036,1.277443329355769,1.3126297375755305,2.3746686481034525,1.9837791049297737,3.0320237895522464,1.0938222908642898,1.444169338805738,2.5722888583348333,0.40774667221260813,4.3788244373555525,0.6853754269525126,2.0965668583873667,1.8010275473662185,0.9544724991689505,1.9337378406757608,2.521814292387308,1.3129034244355198,1.4057356126029596,2.1419207341126705,1.2154661255002148,1.1453084942956222,0.5719055685021761,2.8307739940878367,0.5524673221027353,0.7170157350366462,0.9676215147228151,0.0
8.0,3.914832289221597,2.1564317939680455,1.8074230957004194,2.6519787890859883,1.6619772163892599,0.7479932773229908,0.567470069703022,1.517261002006753,1.8253866446859806,0.29246397100507987,2.512380165819834,1.1501154778570373,1.5796798405963932,2.3753547328745435,2.4914224182183102,3.2733687384022954,1.3723239518533583,1.1160721066379105,2.365745251626672,0.5007309532306605,4.034967450314879,0.41580283204723617,1.9727530969904628,1.9742799240416424,1.138454819972716,1.9635516475430708,2.708598529260536,1.0671488443997528,1.3171581573291893,2.4499949832475814,0.8526240252785381,0.5100084719417968,0.46942964253825453,3.031509624513242,0.890944356483066,0.939084057460604,1.3894476077360602,0.0
1.0,3.8052398276375112,1.2208992798197096,1.1588510338661964,2.859714034116495,1.0559106175823447,1.717470981964876,1.326973244233414,0.15915032626581016,0.4016259444857224,1.2154428136158906,1.0206381957962556,1.2892261266465723,0.7979568891934659,3.352887482430341,1.3332151276500233,2.2304121402819277,1.634910387035594,1.4622142727659626,1.8094929281543877,0.5642721512249119,1.8573684247418911,1.3187725466295226,1.0631266274781455,1.5247256663174589,1.6826527448230608,0.9511229546609445,2.794177692063025,0.6066494758738741,1.6388874086386704,2.1433704552600177,1.194784170104684,0.36651678245096225,1.013573252394388,3.032344045133012,0.7799057705791994,0.345895344942777,1.4144405989121065,0.0
2.0,2.4100496061455656,0.5121540773179182,0.4957523891180582,2.664161773671013,0.7724937520439346,2.2769778871995947,1.23230889571481,0.644259609675758,1.8613954945087716,1.3714061752818985,0.7972023865113713,0.5016718205163372,0.3646344438854567,3.14124238691506,0.8649724101695094,2.123843197745466,1.0325496147099402,1.5898835988675295,1.3681263313694867,0.6187345262325513,2.438327940871381,1.1863715917973592,0.7645722918400214,1.8224834068965092,1.188738295016232,0.9854027714869055,2.416274936000399,0.6235358814592317,1.3632762768795728,2.3163904251773593,1.1615773482604153,1.011432256847733,0.2912074345112887,2.8311766126262397,0.4746446050541114,0.6132099523094452,1.2864294344365554,0.0
3.0,0.9467462046504045,0.7206216539431319,1.2017909526726502,3.162542490617587,0.3844613073529978,1.586823568231111,1.1800096644674822,1.2432485684448662,2.720166776326199,1.3149744404302188,1.19000584796025,0.827815566307251,1.4620106361008889,3.947863216683272,0.9142358093855051,1.928356195372487,1.3239968596410934,1.8362284202081838,1.4835329183713128,0.49134109021043576,2.5436544732511206,0.786439322474777,1.0605983426810408,1.9731536709519608,0.7296076296836611,1.0697695351067364,2.4270218233806524,0.8121636299142422,1.379678958487684,2.389304162400971,1.2340872508504472,0.970738641223224,0.4082681495429914,2.8132809034639554,0.8093526575310499,0.831722298845192,1.5269913436478424,0.0
4.0,0.9925674110443982,0.12275515108305496,1.1060302225041316,3.2244969238182164,0.31220926624158973,2.0422709444204274,0.8741444927647635,1.583595649182794,2.5639093057786555,1.682833746072752,1.2257324039535795,0.6235371958097309,1.1991978933760907,3.9788557992298954,0.3846536704514922,1.987160651425636,1.1775810572444638,1.7420088058303789,1.7869755920426715,0.3007731613157846,2.774554399124037,0.9423197002761734,1.0688917015315498,1.9073310455470018,0.7617130761168965,1.3510404556877529,2.183290819797575,0.9561790265198874,1.179759188747598,2.5116121495582706,1.2162921462545269,1.2373900421813075,0.15650843525637678,2.9878990801438516,0.8148877557219808,0.8044562010264565,1.2485146320449025,0.0
5.0,1.3875488721132265,0.3604906788180321,1.3241169557153167,3.384116663520499,1.0181575750473717,0.9417284854568568,1.4429848492218247,1.2910707734668112,2.755441525866488,1.1713836873945396,1.4720238880526304,1.4129447375351398,2.1864196638714732,4.412836961105945,1.5482237647144534,2.3287250599977587,1.5228254639250092,1.8885114525410607,1.1668718747280866,0.9203535848770915,2.8230674393780544,0.7780549216298192,1.0081948663871836,2.0733798232049847,0.918570163289244,1.368912437723852,2.623992142729277,0.9323307747055055,1.5893719013620897,2.3594268027020555,1.6365122485479706,0.6528494812502045,0.867465170585209,3.148149800230733,0.9208492717477458,0.9985347425214837,1.720162492107317,0.0
6.0,1.021453867451421,0.34455810923590696,1.1642527034203516,3.11310093530706,0.38374488005667456,1.8528325661174676,0.8293003130226761,1.4409376590439902,2.4295803759071464,0.9259682191870139,1.4055908159463455,0.6327193794911713,1.5497619528393158,4.180458679875437,1.18069570361931,2.2023400041885477,1.2380591819712752,1.8280302222515374,1.5865696492708676,0.4807178773315187,2.974367141475769,0.8788542134512355,0.8098691912234546,1.8077622849335515,0.6603153855484621,1.485782222968705,2.2592286202085377,1.0563746388685986,1.3412925673280442,2.2058013365134244,1.2847295747295682,1.1194871318431594,0.4531848344257106,3.086695456873083,0.8925302757487802,0.6799352285385876,1.5488403276341551,0.0
7.0,1.4835838477107366,0.7229609902051028,1.1274088998428953,2.7458419608887583,0.6036827698903164,1.974742690009304,1.1124703244906669,0.32413162606628826,1.9112861582795821,0.8535162219688801,1.5101273048520694,0.7744062413972033,0.9316771308315456,3.9570706154484907,0.7790093327907379,2.5644146500849643,1.0108559008755362,1.5703296795658792,1.7702173894143487,0.9686053483393877,2.7946033036092297,1.3768945475801073,1.09116759279082,1.7227061080419952,0.9954999850798992,1.2547650390570608,1.951222898824501,1.1338715885836843,1.6367337346280664,2.2406316550655023,1.0875966399637733,1.407198107500885,0.14193533234323882,3.1003698192378533,0.7554211387327107,0.9250150486065083,1.3484524360587424,0.0
8.0,2.3280438757230777,0.6261695200276565,0.6951863539958233,2.519059057739869,0.6069280614223437,2.1969981490715513,1.3157408714735308,0.3798801401001171,0.8113105309124071,1.0886779401649003,1.7439394978991225,1.0528286404713736,0.3017340164055269,3.7678521771002584,1.2195649559007953,2.855943351208825,1.0687272783192192,1.3859234474314617,1.626764778373545,0.7698737367616051,2.443546301702728,2.023055356068589,1.0565885717288908,1.6112660660847964,1.2383334313303729,0.9924249633671239,2.4578053478304973,1.0278226881563695,1.5834524809853694,2.6463725952024433,0.6271184244471449,0.84623303639091,0.56243930091041,3.4169900445915555,0.25320025579965205,0.6522571456969964,1.9334606282565283,0.0
1.0,3.5056085255185496,1.1830486264864222,1.1171478427370063,3.281727869937829,0.40788306298256916,1.5832258598678994,2.274123796093582,1.0669245215047949,1.1547491590181482,1.4685004737978091,1.1522788773165957,1.3493235125140546,1.9497803678068462,4.703581448080641,1.9245562393321423,1.4151396187533278,2.551756210288627,2.237966494424039,1.956244733788995,0.2388070133431979,1.4833185654220233,2.3874749842390686,0.32610867611586986,2.0103631841998184,1.0415960363792272,0.2811588002030112,3.1866356988153774,0.9684523563948675,2.2471832282751323,1.123607692790781,2.1192566012225416,1.5961107889042438,1.1674047797437872,1.805122060779995,1.5621028219971747,0.43380915959814387,1.5478385125962304,0.0
2.0,2.3007822545836363,0.26235905514877256,0.9562380572373147,3.142004372729027,0.6405338804059166,3.035069345697995,2.372659386916992,1.7623235692435952,2.9360370706347716,1.7293167111747914,0.4048490456923352,0.8547923423711087,1.2638451599738645,3.8251746434866187,0.8635462417823262,1.4112794543215836,1.5296828146236658,2.1548628829583656,1.7068357845238256,0.614442646763946,2.092748975874847,2.251231143388841,0.43265376169495867,1.6610690082621065,0.4741099429887606,0.6757836040797116,2.669158572665408,0.9641247692609196,1.8929240386475827,1.3001617989989789,2.2107426393429077,2.04192302389627,1.1826422051364676,1.5028464801351176,1.1948430536292782,0.29015248878740313,1.4357367345268628,0.0
3.0,1.5974675842457997,1.1338416636531292,2.07871368786105,3.9821787399060447,1.4297594227760586,1.8294032977654557,2.1988614424950366,2.206446349031579,3.580532339127363,1.340263192246066,0.6682563991527886,0.6954334279892112,1.8380257284616124,4.444328375970775,1.0373652838461587,1.4082209191270423,1.1942254900969484,2.801260851804429,2.118473527822224,1.3282591951757445,2.3624067606941623,2.018794555435619,0.311949789490406,1.409987276635972,0.355110993781008,1.3996284396258682,2.5733468886592377,0.8767989372172564,1.6871419401946415,1.4539721791010745,2.276599562300651,2.115472979477776,1.83070158799714,1.0445300283706243,0.8904071405676398,0.4633268580853129,1.5521282201665396,0.0
4.0,1.68102453036931,0.8687686102805909,2.1463943611191687,4.078002180930597,1.4449646934067288,2.7483831414422872,2.3542576140442564,3.0393455200349306,3.8554356617028427,1.745169772733425,0.40678775914895393,0.6378424614592665,1.5198062450387242,4.3714307995285875,0.44470493620474805,1.6750142082300967,1.127126241528387,2.4308609912845394,2.208925000723163,1.0612922746722586,2.47504389104846,2.067844628624075,0.20107978448250285,1.5192371397726716,0.39411063818364084,1.5097872704744135,2.372395285439146,1.1506867585428302,1.610352575704917,1.4204275392354846,2.3154929989921813,2.3846307130361266,1.7831363405828342,1.2886172283847643,0.795719645235264,0.3387758434008287,1.2028986866367217,0.0
5.0,2.3861431664355415,1.1388483622794274,2.6643722482600274,4.283087612989259,2.421305781666403,1.4267863939929104,2.68877843474275,2.3135047479716193,3.7760799425893077,1.4057142043899866,0.9928272349114022,1.0027785458517526,2.6328156770981708,5.051948143365989,1.814486253985623,1.526038471409678,1.2373308776147725,3.1770233854169074,2.0782349899054773,1.9878245384881945,2.731357589480002,2.1997469461957495,0.5196805835606486,1.5744495383793926,0.4943923181859796,2.0077966746515545,2.838037071899498,0.8429334957279997,1.6885656441159,1.6296684344775776,2.7211818295398884,1.8927721567791649,2.2922346806664886,1.4024721073028013,0.913982436080061,0.7334878911457786,1.9512043767469918,0.0
6.0,2.088106763315191,1.288632516533028,2.3753646909525385,4.006072083919542,1.5330939998235416,2.1501296588700964,1.7026491841111273,2.3641940714821073,3.204482998899144,1.1603058036937202,0.8699702163447449,0.15162198882029101,2.1087391247793534,4.841739716647611,1.2876571093267828,1.6579568865380008,1.0971864779502236,2.8325642557065502,1.948504267296142,1.1976825425422126,2.8344896468563663,2.0573226272982446,0.49042948568513617,1.4634574669979092,0.5144276666933715,1.7055655568596058,2.5262422590095426,1.1255017513021368,1.5651729947242687,1.3595342355678355,2.425125653762076,2.286329227197249,1.9696299148361947,1.2642066788558959,0.7731446116797704,0.6237143006317588,1.5010720746929949,0.0
7.0,1.578898002743263,0.312878307330369,1.8164918430702108,3.191700679387187,1.1017023361265406,2.549950118539056,2.202948756498093,1.3927917295565837,2.9189866599011696,1.5306071143311661,0.6307560977370172,1.0804944681478015,1.3492944047579531,4.591978709512496,0.8429359299455248,1.8407246013301741,1.3495877759301138,2.300455900507965,1.9696153983445601,0.6008256663905149,2.7159207121938054,2.404719110193738,0.16129222131028373,1.3918831954908364,0.186480483439693,1.1649353007054566,2.322503002516662,1.4705014692313352,2.043629839634939,1.3355903731908016,2.1033739086754903,2.586798804397101,1.6151481999187425,1.4633195208554737,0.990852176641671,0.3525137355791204,1.3855554644818013,0.0
8.0,2.404193017825958,0.2510865859870474,1.2440651678736092,3.159547005995101,0.6435451483636336,2.1913370106866976,2.1954542546878772,1.1742346401746686,1.5540042231818791,1.7753241065014527,0.9276958559617621,1.4423777440407068,1.6929998742208243,5.026305682175892,1.0161976767163672,1.8780177920258714,1.729777541874099,2.168175709239284,1.938133784781012,0.3474863329688173,2.085033056206595,2.9779630090907037,0.20825965440912758,1.6741746123935082,0.4406926599276335,0.3758912082514118,2.7152393308162974,1.3589323377530058,2.3392214837227816,1.449287196738653,1.5916651725493867,2.349904467105376,1.6197399652711268,1.919600143008907,1.2985494261005583,0.2901470399232891,2.1331663490168316,0.0
1.0,2.848924138616079,2.876304177660674,1.303419574000622,3.369721205530841,0.6560900963605363,1.5099954003723344,2.72763166731704,1.4928182776841143,1.659618925763181,2.0539974669014596,1.6566428088052059,0.8704788907937051,1.6628567439074984,4.543016935358739,2.247368536541587,1.8332920732313651,2.1179682941667872,1.88396508671797,1.610417886332137,0.2529806950005693,1.7373445993574026,2.6737589017548293,0.587982443328791,2.06026578430571,1.082324495713595,0.2526444699859047,3.211036036985456,1.2171476718658292,2.401499093316762,1.4324611601656274,1.837788145216722,1.3827545028854886,1.402080368869445,1.6585445086690405,1.6463901064263655,0.46945972740906877,1.4472724811199535,0.0
2.0,1.7813836888118229,1.3846568439747906,0.3627670773190142,3.1002029210386004,0.4972344980543404,2.8897047037812014,2.5451086577427744,1.8814394832965702,3.0566747350711165,1.8008607758529886,0.469494679989991,0.9216457203080423,1.3772526819963096,4.031039131714528,1.2290617065054161,1.6731150968805617,1.1204707352430106,1.8022892251087848,1.3333085753622635,0.34844989446525415,2.3382670999834207,2.6887379965743072,0.8258266014874421,2.01346457728504,0.7779516136816,0.6506646116246882,2.5365188027641703,1.1568512349826439,2.1041092123238747,1.7436285141871248,1.7646143998624688,1.5583187662616602,1.4696158102206391,1.1234447163507548,1.4919656541867865,0.4226191360765157,1.3785994312497494,0.0
3.0,0.8212260042502215,0.8023288795654002,1.7951670643480324,3.722489280057401,1.2240157246536525,1.7348374554287707,2.2748195349347555,2.0908994957070846,3.157878807688536,0.8705663078363289,0.7353782528969937,1.020931787355589,1.9985177243222982,4.584299224711915,1.0027927621192239,1.1837747769967035,1.0102618639993055,2.832825991019007,1.869252024259172,0.776629101989163,3.0246063755239243,2.749297738542755,0.7966303061822857,2.175091592140679,0.38498888565917344,1.598774936071524,2.2606811445984163,0.8095756230939715,1.879432292570101,1.6903941892153167,1.7070616541588854,1.4609078709160646,2.242929244620685,0.29864758253947427,1.514138586576136,0.4835052632894919,1.4763436734710014,0.0
4.0,0.4238054004570038,0.1307149284934786,1.479505905017157,3.6557334854461896,1.0574075197998265,2.340971821809737,2.3636619543058757,2.980396181714797,3.6885093409928533,1.3572857290807778,0.6322595362098754,1.0909553388351088,1.8438233475523442,4.73348596295756,0.770875992277006,1.7901130099299527,0.781822156279589,2.2527052334817035,1.9447586180221128,0.8513343249845506,2.9023788903916796,2.7280371297244237,0.9295326617556195,2.223349533199599,0.5737506133796262,1.5160331555669675,2.07360049923522,1.1466669644813763,1.8351522925202937,1.8538492111503488,1.7206249795415784,1.6855953488902582,2.1231338277504723,0.6135473157021111,1.3086265198161042,0.5401166732155742,1.075938949119559,0.0
5.0,2.0313373715928367,1.3213558830095278,2.686389848015725,3.66437509866704,1.8668257430085633,1.1907801745994195,2.970093161551262,2.469889155173561,3.0420470972068006,0.6362102417085285,0.9197140738083044,1.26014097065124,2.895911498017231,5.195017718604787,1.5020206765105384,0.8397384488950255,1.4825129139717343,3.7310580075766397,2.0141912490398526,1.141022511758831,3.5137398061970404,3.007424125888687,1.284225969303975,2.49508015580089,0.47954458954657114,2.172106225481089,2.4888776625674724,0.8745368688566613,2.0625428070685166,1.7724018412429023,1.778950320357826,1.0465242519324656,2.5367700784963376,0.6644494521920135,1.7327701349716127,0.5259287824076162,1.8738299558660219,0.0
6.0,1.0945837784891552,0.875133430209465,2.0440881111806917,3.6559674349934785,1.2478387908176363,1.7662601132015612,2.069895196903532,2.5791092700023794,2.932776748508308,0.8923390729497581,1.0218826971367927,0.419377955688164,2.177896300814457,4.864865314951994,1.0861486325949277,1.3456573321399334,1.1146618735547007,2.9901890991854385,1.8840044180676485,0.8631613640894158,3.2964295854606482,2.776253314235228,1.2214251647568812,2.2310139036428978,0.34299262006596815,1.9314845537677885,2.193733042982984,1.0754500082018383,1.8140528114246495,1.7569548026304855,1.7306826703639713,1.5291278275479119,2.524395895590316,0.3332746725839595,1.4704752474637313,0.6250425048894387,1.4684976172996396,0.0
