channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
1.0,2.4198735667254376,2.169149297921944,1.5908337546245546,1.177134798315746,1.7155322078736026,1.2300014414042328,1.520703017567279,1.167978373445042,1.2148940165395998,0.7813425451503881,0.9867709454421923,1.1970932910315426,0.5996628475394501,0.9046290745068524,1.9859142230926312,1.6649436640591306,0.28267476247379475,1.0617146983919903,0.7574564372192255,0.8061567766858068,0.9006490476118562,0.6139871771983981,0.7287646290556974,0.26947289986811074,1.481552329052385,2.036413212994629,0.8389575673370668,0.8438038347642418,0.1814359961851394,0.6047539660351441,1.0594758884389868,1.007329542390142,0.6898494553579971,0.8319696538467002,0.4003503194826374,0.728316162227732,0.23264085795658185,1.0
2.0,0.37245901732395875,2.9661865020704408,1.779375856744198,1.2798671881037014,3.2304873200505253,1.2538362338187785,0.9825117093889276,1.4253228303689607,0.5586311146973513,1.3115506040126172,0.8864458543424945,1.7748811343529123,1.5306194105372544,0.9180052917761213,1.8726493773439326,1.4189992705077044,0.42809300601348876,1.0138426644902305,1.005733016799902,0.5663580708023498,0.9760667164142672,0.4847841269872343,0.6974129119486453,0.4939395040920595,1.2710245131961202,1.860852610278559,1.3322758058718247,0.47256714437250436,0.6349961359387832,0.13532182067343917,1.0280549368382408,0.7234487558189736,0.6357360825561769,0.37262094069715984,0.2018570185093104,0.6897668701870837,0.12184389869594206,1.0
3.0,1.5966889438691718,3.1911450097406346,2.0123027673065605,1.297237478782696,1.8324680083302727,0.9471633713569433,0.4273327660369254,2.270317997952037,1.5512902782202556,2.133151437510906,0.4293824774919041,1.3920751460841283,1.672588947233357,1.255918066203504,1.4919049482524744,0.5284473004531868,0.36733675549158873,1.385696958830636,1.2174353373261524,0.400448434369569,0.9014719477046236,0.6060385814302482,0.5679693701213528,0.43599428729691636,1.2186162353594072,1.6530609774443628,1.557799569356296,0.6663573338771096,0.9330926889034928,0.6330995093504829,0.6631242136449504,0.6939514275336724,0.7144676991690373,0.3329997220937476,0.1597158488677743,1.039062912560104,0.26151086295278975,1.0
4.0,1.6901558409265345,3.733632201531528,1.8967545614533379,0.8622494653057078,2.414803507746768,0.9624250543882483,0.26029774340055023,1.5813616294355544,1.415728594537901,2.0622984036717598,0.34716200403449177,1.468479766868697,1.167336205481978,1.1909470700959492,1.1175862446216194,1.0871083049071284,0.5463674422887306,1.9774794326401257,1.2963141717394988,0.2645087540670818,1.0973649226554751,0.41384507322489067,0.7152120064001448,0.4709013237010521,0.956549945685388,1.5971190046020907,1.5629385038263428,0.5352878997666999,1.1253903460602535,0.057872000951288645,0.8470551325912332,0.7598878982716484,0.6029218363347328,0.36202830039332495,0.15510479013216735,0.7033275005371843,0.31947549908971845,1.0
5.0,2.394754354545415,2.949772477775171,2.1725817578080404,1.9543121693331602,1.0673541901583143,1.0249415476056434,1.1064925216713928,2.6108827836841186,1.4696593486388925,2.037324001128749,0.6567922681047693,1.5603407213307934,2.1417223111607235,0.8545185310975733,1.3221668590428075,0.8526612493582636,0.4594303357605671,1.6863458674732386,1.0615969187273122,0.41998325650753915,0.6280632452456536,0.7726152700112097,0.7099485159932556,0.31333485870577804,1.347909284040428,1.4756732236273522,1.4269336290661896,0.7619000864191361,0.8600398742724578,0.8009457255297137,0.5015612193591708,0.5090295760191768,0.7485513720539843,0.48967983049463354,0.334704519183374,1.2438441930841295,0.34696053344585964,1.0
6.0,2.3281979762888265,3.570915330607503,1.5530874291173664,0.7713001632268511,1.6012384114586582,1.4374046748444738,0.5195660619971117,2.301065892675085,1.372447546992155,2.4431138991870145,0.3599394547691946,1.5768526691518105,1.5711167241993111,1.4228115025039838,0.9835784725245739,0.7486354778867151,0.30414231960962346,1.599109356725004,1.2554381922949593,0.4730636036590338,0.7383468467202181,0.7013597838919631,0.8467033368685889,0.26068226736623606,1.0627133240524846,1.4290269891092602,1.3093085974591694,0.6049180936510007,1.1049709883340564,0.5593943646827042,0.7707624845692456,0.63829168480842,0.7022510072384401,0.39614186905544346,0.24192994754716673,0.9571468301284921,0.33522367822728666,1.0
7.0,1.859543236030458,3.651284120318125,1.104614235473145,0.6420683646417161,2.7710597076182757,1.2456760069389268,0.5713721169004641,1.6461845936387176,0.7972152846921243,1.3934394381333308,0.6140357904026092,1.4288348062580976,1.375312991500753,1.1875833118545251,1.4541618881866454,1.9741987214512018,0.6276340198157707,1.4170307172609273,0.7830229315752959,0.022672941521948452,1.195585927773503,0.4037454643495709,0.9432477403685835,0.19609269741095,1.0913856693725381,1.8307641978169693,1.258287821774227,0.8358317165117922,1.1713971260841534,0.19896090866866806,1.100915023583847,0.8138818924289608,0.6321874482289414,0.6283857541655423,0.44767591065611884,0.625612435486343,0.29512576437910354,1.0
8.0,1.1425212387460366,3.6789580442894407,1.2195621793564806,1.1691778251753964,2.413998761176857,1.734294918978788,0.6560427295754809,1.8920196434312362,0.3914963714462739,0.8837227173672882,0.11510440594850908,1.2677672457190612,1.0057420315885082,1.0888784610650508,1.9294278195904453,1.9858307390849297,0.5477468087397442,1.4196056916248019,0.6222769355885803,0.2468006330201265,1.090306506891892,0.6904591372346,1.1566017953330017,0.33438383003552646,1.3681373948679523,2.1480639511722663,1.2386415132356214,0.8520978277714346,0.8579931867200699,0.17652065210040893,1.1310339877429134,0.77875994181155,0.5794512582265632,0.9050808339494146,0.5779930351126786,0.4573546906569002,0.5060957631075312,1.0
1.0,1.14204384787633,2.285864128774785,0.27728203145608726,2.6484487476961553,1.8504433559246356,1.2489695229399356,1.58543832008641,1.1977502641659703,1.2307695526840363,0.7394837852856337,0.9002931176202692,1.7049408877345342,0.332508121974035,1.248813046304821,2.162000872137988,1.8978839447438671,0.34874403939091153,1.6479449234930406,0.20556974110514675,0.355284141503705,0.5572550719543631,0.7165507026357343,1.0967247338996642,0.3965356859134492,1.166534812797247,2.510253076531602,1.2384249729110963,0.8086981762831219,0.6178999587329205,0.9499618176458959,1.1582200461876089,0.4896015557638576,1.0809277115750395,0.795846644434151,0.28582311189344334,0.8106568358376439,0.552196345153728,1.0
2.0,1.9215256942415815,1.9451073779082941,0.7591719362774811,3.25944709584162,2.5848324153900695,1.4358362594904386,1.7500819419858595,0.8899427684574591,1.7593184930860253,0.9468446201846041,1.0653213703074407,1.7450187605427938,0.5487276892037227,1.71908279173606,2.2008949226037617,1.5477222940837994,0.9362281504092353,1.7298383748634523,0.2485277086607194,0.4655264883355481,0.7122360735222851,0.30628836822979183,0.704947618689151,0.8176747853991988,1.3627852554454998,1.929255874934913,1.1951504709524798,0.7995345118785907,1.03639435813923,0.648826618105068,0.9908499214328839,0.15482790022661475,0.8416334616065144,0.5437610900430807,0.29276447196554956,0.5962788626530148,0.4031411754448243,1.0
3.0,0.7843957532108629,1.4137372145013196,0.6792587444089858,1.3150858825171623,1.5472801667427551,1.410526615011311,0.6253128297377667,1.3106082844993439,2.2126636274095333,1.1391548213370433,1.5771968452586738,1.2884977403262925,0.08529485660094889,2.2239790879810184,2.308048813352923,0.5405725856510205,0.7480838886327418,1.736002533996309,0.6841176626931591,0.6220893056051375,0.7568596958868518,0.27177262334792823,0.5632817732667453,0.5730803159367773,1.3850071711660572,1.5161429113478107,1.4015530154506979,1.033236046301798,1.0691040081362722,0.5748881559863838,1.056647334568143,0.6781510592658118,0.5680391624823925,0.5549322064407589,0.3077461143311098,0.6712338887830972,0.4529957896926228,1.0
4.0,1.8259199319386648,1.695525037960654,0.7208932418477003,2.0107992178756637,1.5087596919248012,1.4732158428363005,1.073883219704738,0.9132484214183522,2.179696911077293,1.116372617540361,1.6164586135160977,1.546369495692832,0.1789216922644284,2.0274296302389634,1.801192072123055,0.7809360000042227,0.6987162181548432,2.2386487432367312,1.0287606105957752,0.7262172602824412,0.8057463796284718,0.35041067505292667,0.5791680877165232,0.4965517740163804,1.1725489460516925,1.339224747543349,1.2613134978986729,0.9697021624526991,1.4629134769590315,0.536335618256227,1.069228980823739,0.6155386742926141,0.46600918322255386,0.51783332582693,0.3746536053043589,0.4139852211858761,0.19534727045683303,1.0
5.0,0.2382245815600996,1.1300765776863473,0.5536564364202996,0.6302522515334243,1.911085596307019,1.6622907028892602,0.228301798286112,1.6155131140775003,2.0300198387160346,0.620587367647615,2.2634903302342724,1.2604879159120028,0.658279818995204,2.0281159281080017,2.4066027530173355,0.6876529642907334,0.463064686465665,1.6861738304297385,0.763475102075902,0.727013956959497,0.5274158636642726,0.35272587539745587,0.8498062455003544,0.5552813359899791,1.2727657373116386,1.4697540885276923,1.4728030012979527,1.0467490591329067,0.8227723745887987,0.5653225037325678,0.8949872417734756,0.773729327249864,0.35772278642358857,0.745154105541987,0.43832351578736894,0.825626639640696,0.11096399840761502,1.0
6.0,1.188809334784449,1.9435667266393588,0.9071025873534583,1.7014541571591253,1.5986688497323438,1.454901395692124,0.5895458967389856,1.4534010122973797,2.123998011642189,1.0070868670320394,2.0242450343970364,1.2302442663318485,0.17106753440754363,2.2284698835453627,1.9485264245472111,0.4425986635180363,0.6674023259519003,1.7046159147965718,0.9196509596719485,0.7969054489610261,0.6942646045895272,0.2820670023542839,0.9025127523532219,0.5198444678299441,1.0570862070773452,1.4263590122521292,1.2980332485314416,0.9618439515846371,1.2502876140598023,0.3843989525895186,1.1744531039081991,0.6327009483052878,0.5629126135309697,0.5801361126418711,0.5986351986230312,0.6554479752836203,0.3135417378467652,1.0
7.0,1.4355986402203313,2.1734236159477964,1.233660410349924,2.7787346833000828,1.7891620760083196,1.2284134058841425,0.8088750113169214,1.2806443443493747,1.5483428099139893,0.7742338451507125,1.779037412829019,1.1326214496600322,0.37001283810538277,1.8542271940345019,2.236706769359427,1.523007957690632,0.5594806600945549,1.4927663931173927,0.5905491088549458,0.4252792577256856,1.0076346619670677,0.3867821656654959,0.9993225738770104,0.5352028217172295,0.8580925409110269,1.9512896428581596,1.3890293473813113,1.026974341556064,1.492156657622405,0.4559958731047592,1.252912924826376,0.44738279273309195,0.5951439658388188,0.6418615189562132,0.6127483204469578,0.5138225651966,0.36661587134870777,1.0
8.0,0.9114199458634978,2.6191793178010694,1.0723500015808762,2.9687189626087163,1.88607983969051,1.4322680633315241,1.0813245801734734,1.220866144419512,1.490368629090714,0.5257208315119383,1.5835851832742234,0.662860234919387,0.5563910736853448,1.3586805712226804,2.569090132455872,1.6185712123976603,0.4169790724618624,1.5153736740000496,0.3996706614251377,0.5288364303023004,0.7224962469243524,0.3679947823314731,1.3434963258800563,0.36529271258411555,1.0907779915141365,2.538815414547512,1.6068941458195785,0.7467638588537712,1.2749498473267376,0.6212821585029473,1.0507576240409966,0.2716539034894438,0.8009754384570188,0.8621161979498978,0.5786613430869882,0.49313641651839013,0.21460505044038222,1.0
1.0,1.5672947445433314,1.6046444847070311,0.8141257416420544,2.0533087268005383,1.8692233744847544,0.4296106265589274,2.0891744494964275,1.0093731887118622,1.0608722509003705,1.350499870121032,0.8632458861720979,0.5680115284529643,0.9374085101542152,0.46185741603070973,2.660851538062721,1.758025167322177,0.5349066646931752,0.8177789021784225,1.0783053922945949,1.1035179900066414,0.4165455102792375,1.1051375022998393,1.7700437622761915,1.142526796411131,0.8161849822695074,1.5345318935005534,0.41698309784184534,1.0488123624863546,0.3171400693682032,0.7768669895975409,1.2052883169648627,0.6107720859654376,0.6743961918315399,1.0793736196931705,0.5810128684986499,0.7121614816087877,0.3395647733769927,1.0
2.0,3.5203405185130694,1.553417631200102,1.2223643731335243,2.3559836781695087,2.7529385240552826,0.7649949663599052,1.9682903365116946,0.7582707635877813,1.9517066763071824,1.0332393963726976,1.065566583825744,0.9929803802923641,1.1812292668698994,1.1403767789484005,2.493982432265608,1.2806089861445236,0.46247141528320673,0.9795847597249351,0.9016179195819806,1.049211489364163,0.6027340102197959,0.8454319546907828,1.5196532494628108,1.4032029538948725,1.336545320946565,0.7893816943245754,0.09095264815135314,0.9183100815647579,0.5448893672940508,0.6364953492586491,1.1176455817463842,0.25078145972174326,0.5605434073993399,0.8049391273428769,0.4780768928623011,0.6283535250000408,0.23011881517956204,1.0
3.0,1.3646265402574713,1.6331695921223974,1.4274432805932156,1.7023456303782953,0.34434621685526406,0.7453111062235775,1.1115746707469438,0.43366227842695654,2.1568634608630752,0.6264690914660402,1.1827885894454744,0.888355472359948,0.6654043912220173,1.8635688613598895,2.653816766454572,0.9504607383218192,0.6651410766802567,1.2919083847073969,1.0094392935267276,0.9178883799785653,0.45148752795839997,0.6092635043621484,1.4266185966179759,1.242306875911899,1.6001713666884672,0.4012004398848837,0.26816558317407846,0.4815101675455227,0.5440468555759757,0.3557367431922416,1.3193899614382776,0.5375660249539584,0.4456689726819243,0.6644136699604842,0.5595593056685377,0.6140781560217684,0.16796743620035492,1.0
4.0,2.9618366633703412,1.3346008340489819,1.5275212848691273,1.7093256161407253,1.3031835808891699,0.9299880797458204,1.2121033086483888,0.6346482877657557,2.4215345094938705,0.6766455181494898,1.665064894962748,1.0991249568131731,0.49235781695070835,1.746521439760644,2.14986965667032,0.4632207959981163,0.630602555831647,2.0010006899450414,1.2689079012442055,0.8755893607271815,0.5237586910292346,0.7574937615413345,1.288240410071881,1.1059626377425522,1.4762903284468543,0.35423330993270186,0.2946239648591988,0.705474318740281,0.8419297083636631,0.7217533613916088,1.3700451029218699,0.49795785782915525,0.43408532156209645,0.5735947869037088,0.5339377940893808,0.43013111152000716,0.2422963278620678,1.0
5.0,0.5898891216291523,1.4222916878563046,1.1678503176163804,1.8555999296300922,0.750656413987252,0.5683828845688847,1.331194461388414,1.157311581468791,1.6673566453591842,1.1328389426978753,2.1012465129461084,1.0378601316438727,1.0821560453789358,1.677513969405977,2.7389672757116097,0.9792196765594755,0.4580330185488287,1.4126151395444042,1.057184820611729,0.8372652118280023,0.2627599703215177,0.2942132976745641,1.587194408368574,1.15703789395769,1.4197345631067253,0.47818982526347664,0.3736350429374019,0.4407412045561599,0.5414770327825476,0.1578806360167971,1.2874690273969975,0.6158549504854726,0.3767290096211644,0.8101851613060235,0.6032157390796106,0.7733324297985134,0.13271025487073826,1.0
6.0,1.8440254099883508,1.6044200129353612,1.4862831918000303,1.5213390705856125,0.8610579202724006,0.6123980707566585,1.2748768087822904,1.214650133359474,1.918105152926433,1.0771543359577715,1.8004705203255007,1.0379805623665044,0.46119856145081445,1.9508024523194425,2.386668866368149,0.5967044757807289,0.5990795611537013,1.5328058422297537,1.0429855514222728,0.8679830037830291,0.4703027008871368,0.49841166514814333,1.7246784002354807,1.1235547730510853,1.4503287968275427,0.3491853533327554,0.3325134811967817,0.3662550741982102,0.6365730242571898,0.310510942850588,1.3750771477727908,0.6004057195101237,0.48696521259272885,0.6966087931731118,0.6744121116800685,0.6581729002593191,0.2519497806392339,1.0
7.0,2.4525011245392427,1.2215455338526535,1.761650796166719,2.1299597959312284,2.2150153793999467,0.6729955817641635,1.159612526953054,1.1902920305264428,1.6104554801250666,0.5331175176813656,1.7483706075684846,0.8782845977569879,0.5485506638453179,1.3554481386045734,2.495724605310698,1.1166164192338102,0.417151352293707,1.1587516426972122,0.9303345751377083,0.7387553255335393,0.8808222346115175,0.8439129749157082,1.7608580474107947,1.2545788298963927,1.4851815827458943,0.8156158224658515,0.3641600606372198,1.0505751633775207,0.7366662524209219,0.6850854135632718,1.5680656159679947,0.4328265719879299,0.558821321022131,0.805152001765099,0.5687509916122325,0.5493422275181578,0.34640832367267055,1.0
8.0,2.0762383562241027,1.6423598677494338,1.73751228177118,2.4339128861204133,2.152254191034201,1.0050659012164669,1.319326707655404,1.0456942266705367,1.6522371005127852,0.6986959451991841,1.528105190961683,0.36651381832756846,0.38797967017867757,0.7224277398234987,2.8098973358437114,1.1505809994929141,0.4051756651144708,0.9124604927032651,0.8936883953525542,1.136375062203888,0.7794038948714745,0.5327658208466443,2.0130094677915866,1.0470831874036128,0.9476654951734909,1.2884699080278377,0.28100092572226404,1.349855248501032,0.29765077233002263,0.7263889697251862,1.4167445257729856,0.15591004552592794,0.6970461654899206,1.054707629690673,0.5910507882537331,0.47814871925382263,0.32006921839262903,1.0
1.0,2.0380993128197202,1.4247699259627347,0.7639433511299514,1.8972591960877307,2.1859921508340965,0.9830127441910522,1.6862950022009267,0.25452944577933173,0.3529122236186147,1.9041697967705913,1.2000474265261083,0.5469752898946874,0.798635315966884,0.4789875090913895,2.530647397574597,1.883686727533241,0.6844573398017505,0.696859725234137,0.9219332130273924,1.1182981023415222,0.602714775131985,0.9278447958799787,1.3198128895947336,1.3737963974754834,0.9108573635967226,0.9950853382529574,0.11766211962049172,0.5732079178638321,0.3358774117180436,0.7053170210940443,1.1912150246941218,0.6665086425363934,0.8065228104791794,0.8350413829266419,0.7275727169905633,0.3785322884713513,0.25885207828470513,1.0
2.0,3.935122043730211,1.2258570174040238,1.4080566880624104,2.028604547313654,3.4735464763322215,1.7203647372405477,1.0572013160551512,0.8832253894036953,0.822593603461675,2.058000304196088,1.7717152951948762,1.0919948052562793,0.7895652544821289,1.2370641742583535,2.363391519922665,1.4379551996377498,0.638902224620716,0.8311054602736472,0.7238590667007078,0.7931637743692259,0.5253233125335549,0.9541823325781639,1.3717401949641708,1.304216108659917,1.137823191272931,0.79887396858461,0.2386040775380415,0.8906522345566195,0.39761851971223816,0.6614060270698905,1.0024166714541858,0.409592635210543,0.7031220111480065,0.7372962016490809,0.38870286464993287,0.3813935590736589,0.2356833452308074,1.0
3.0,2.323808567371408,1.2102836353054196,1.9492745268906237,2.341675137109035,0.9432219834725856,0.9666607857659614,0.7799371351214857,0.16829061274912135,1.8268621099789013,0.7305228560170266,1.0297293370271157,1.2024585345546956,0.6794163350629522,1.4504426111308808,3.2759846276112436,0.34892360156735613,1.1123546304199068,0.8522247257791069,0.8609132216359053,0.5396933338735167,0.22782067475529802,0.7862768622727878,1.2316084269220084,1.0600541187392194,1.3562048355873584,0.5095055287728776,0.023433969676512366,0.4011750482395395,0.2992623585622846,0.4986695408027059,1.2088148052238614,0.640773885317688,0.4634334610210217,0.7624341015749693,0.34490471959213015,0.3771054595192188,0.18483348678560726,1.0
4.0,3.5135992945384014,1.2996258511731815,1.7301817509948563,1.8917670025081814,2.2254462158675152,1.8303527425016175,0.3868862741777439,0.24949254190315326,2.032318191174611,0.8546761823934179,1.5161382049733876,1.4259151497452245,0.6375686551862764,1.1470440010225722,2.907567437333804,0.4497868196497404,0.8605044694362807,1.7140738726056297,1.3363947907522185,0.74259471097822,0.37380458663231864,0.7758088282330466,1.1808677414679574,0.9154655298640073,1.2547871051106747,0.6312070451296228,0.08090594257279898,0.8539924415783071,0.51790200314636,0.8088816557026429,1.1970990965166313,0.638268360219897,0.4979478585168431,0.6431453658421838,0.45396011860811236,0.37758598854737807,0.17832511035774246,1.0
5.0,1.2234756496180774,1.093619109088359,1.975059967843842,2.9048507769335563,0.25284876392468897,0.2770873269624809,1.0168811595794556,1.1516611402201673,1.6341895659540147,0.907892849554907,1.7207330495770587,1.4783809721151087,0.7750973647937235,1.314132725507248,3.238066453871623,0.40360285502638815,0.9640678935614356,0.8069859849231902,1.0256897559421816,0.6909746686209016,0.13782654317287754,0.4350189373802511,1.3933788437403276,1.2337899185030077,1.3902344250203347,0.3241961877016215,0.17166432068519394,0.18095506814075402,0.3110489470295356,0.20966119243600867,1.100434905869217,0.875783562414263,0.505433962803415,0.6376355064219288,0.48638379374711327,0.44345822276802843,0.48907481734324115,1.0
6.0,2.4904490832346844,1.2508809868576714,1.6993316545182529,2.390795014782067,1.4261314778182355,0.7367259615744742,0.7179336057523227,0.8974072250356389,2.018507814736327,0.9440040703249702,1.277591666085906,1.6621697093280412,0.6592728995421218,1.173609109744028,3.0577909504438328,0.3383825462392617,0.7292935629708696,1.2750306082670158,0.8591297481166711,0.5709593937977303,0.4689394800489459,0.5597188422958157,1.4893443137015263,1.032203052192031,1.34027873099708,0.3453512488260836,0.21723226174076501,0.3830405995977144,0.4816039167526022,0.42382745699081864,1.2521287658634408,0.6678958213256246,0.46159139852577546,0.8172992094244077,0.4539674466351451,0.5034828463818912,0.19984497012517677,1.0
7.0,2.6163390626627354,1.2686193065334666,1.8831085888602577,2.1948762311280334,2.8133958111731845,1.1613316336674617,0.562395142464356,0.6789365049689263,1.436124156411513,0.6895067274023989,1.7134907877139078,1.0285729322800428,0.6800837886179609,0.9330812460783829,2.8711436886363857,0.76719866480918,0.2733310877296677,1.0726856058265062,1.013771016594168,0.7179527395514073,0.8103696451549186,0.9045421620955552,1.6844470823624529,1.0512781516097065,1.2793085289006072,0.8680422504718164,0.2006071867225648,1.0904001216070305,0.6433633812826192,0.7084550849885749,1.4263186403953998,0.56398017716548,0.610262247138619,0.8010138962654673,0.5645158376120684,0.47072315872344384,0.30028861767956955,1.0
8.0,2.488582688539572,1.4755157306397912,1.5527200979862532,2.605036223128676,2.407973049392017,0.984979508844287,0.9414106418020101,0.6392810883045553,1.3367289790868717,0.7407233546171671,1.8697094152349247,0.6033083520878264,0.11358048510205465,0.8988044403751886,2.7430822352385955,1.0218825047826101,0.32288494298840614,0.9022342368532115,0.8921724792729391,1.0842502379599537,0.7349489317004649,0.5054739711885885,1.718959368481727,1.0212063808476062,0.8340748145598349,0.9422861509377111,0.23110350473005375,1.1076134609404524,0.5043196560741977,0.6006991275974531,1.326124896454441,0.26070184878171493,0.8561966773268723,0.8930362976871432,0.7483413919989036,0.3776943902624953,0.4412696116179026,1.0
1.0,2.5710430749316457,2.5610068603267275,1.5799081302319986,2.5941259809373265,2.1492333754439636,1.2151797797755333,1.6139425642082021,0.4125487890661723,0.6125050450131354,2.0693032796145827,1.2757150297651285,0.9198078763191829,1.3248045648717497,1.1861641380841021,2.0828973494368697,1.179399342127936,0.7269973452419516,0.10991156536731332,0.5072979602123266,1.44919490546009,0.7450272053549334,0.9341838391800225,1.1262593879520655,1.708020242795799,0.9686134659144391,1.399444582305899,0.45736162386068274,0.44928430733229524,0.14887239063078195,0.953657291602836,1.2507845142881802,0.39024268949440166,0.6165853364361105,0.8551121256487831,0.6017439908805934,0.08125441726147259,0.7607924384747079,1.0
2.0,4.085340102253388,1.8513258930644623,1.9046884421150176,2.0341227917488243,2.8479809632572652,1.4611144065483352,0.3897541367473535,1.560418078169874,0.32926470047595235,2.12665712224723,1.1247329640609929,0.5557979632360313,1.1873038060838386,1.5950045187776178,2.2147111105336683,1.092371559151604,0.7307150964048553,0.48270496599203966,0.8923378867888843,0.5141375143743546,0.9243221685218188,0.5702460532417668,1.5228791638371342,1.2864638393332355,1.028674376256542,0.8116401850715541,0.20394475687958885,0.9715171274011448,0.34991156768253523,0.6655461538204196,1.125084794173506,0.34349194687093587,0.6974567007501964,0.9115057622558578,0.09203507664330185,0.0691473206975573,0.6710194495836522,1.0
3.0,2.512901379573905,1.3412220732037616,2.1189476014248823,1.8534564896050887,0.2719288896449534,0.4494631264265296,0.40213746212636203,1.0661745738420678,1.0231244145603005,0.8021425684930299,0.48856860819516984,1.145122055716728,0.8147584116494735,1.5146447074098808,3.2782300042233468,0.32188448579698364,1.27005245682171,0.4575166684239346,0.926313560938642,0.14796296514923574,0.9033847690288366,0.2421918494694774,1.508198540516374,0.9992533683177043,1.1291186079361641,0.43898781807751347,0.2160272935907303,0.6994194439438266,0.22225698403400265,0.5937919718154833,1.3834993343766462,0.6014666121762675,0.5256320827995719,1.0724030384852037,0.13184701389694056,0.12434783743801947,0.5500123903168039,1.0
4.0,3.5909577741688268,1.430258716947367,2.014573424776435,1.4350370804706105,1.4416440873374072,1.4729452640194447,0.7317717695844682,1.3328936334185855,1.0956382119017756,0.6934634768763783,0.6596772797523944,1.2588517011716087,0.7960213192873603,1.362795527788159,2.8652274663332005,0.7254998338912187,1.2634448224416261,1.1117342664352627,1.3537448179978435,0.27100328752206226,0.9785220682987107,0.027541142637160124,1.4929042805148298,0.9528782142462489,1.0983465471747935,0.5429387562021475,0.29531167784230566,1.225601166362521,0.5256962801393218,0.6187320406170296,1.4632731723892212,0.5276664910246394,0.4970873436625209,0.9775052054461388,0.23925749824749956,0.19438835110975336,0.6406271180596951,1.0
5.0,0.9450812817916684,0.8805915499470378,1.8216572000648823,2.6628598175901823,0.7560481758519413,0.8080432501502898,0.3016696340395233,0.5426684121837428,0.6008936716064233,0.4113951969679646,1.0242124424986558,1.830320607757449,1.073679478918171,1.4486331927137504,3.224241681614807,0.2746483621309686,1.2405256491393872,0.41066339427761495,0.968904514315601,0.17646064561118174,0.8996986794776087,0.49931428371930564,1.5479613428794237,1.274322480920614,1.1496178566517616,0.45735960918910307,0.2839960767984107,0.4113742498245448,0.1421559004592899,0.4808485408333604,1.3143820874376302,0.777148555321144,0.42394965306777105,0.9364809444857972,0.15397066521270514,0.030026760486240964,0.7791715185191073,1.0
6.0,2.6627503639528123,1.102516629127601,1.8636268009415622,2.0474146546402956,0.806133698703923,0.8824452108942377,0.833890967617494,0.5094712311524583,0.8923025783616715,0.21215537390895672,0.4905733774398238,1.6524466319180742,0.6067509096715423,1.4216681166537444,3.0807196808632824,0.5955120925875002,0.8818328418271422,0.862832196461538,0.756394475209368,0.12003239465169238,1.1990100818249543,0.3641728097126095,1.695941707090425,1.0777841450735908,1.134032868807682,0.2396016488114815,0.4126605608702324,0.6921542941884703,0.3807509707419634,0.47284707209178245,1.3817951727701765,0.6571192132473554,0.45125283338323546,1.1929119483280044,0.09021592295152654,0.19531174255672093,0.616177416271873,1.0
7.0,2.6714333357979743,1.3799831793695725,2.0297927453896625,2.010735093224171,2.1401354089541016,1.0557215528137935,0.7727605723696349,0.665666783494714,0.27652547860341103,0.9381276139359394,0.8890984531105429,0.9443709572452117,0.7397673970490238,1.26874053007025,2.880173496627702,0.49269029899281436,0.6156182049020686,0.5641144714774484,1.1305548015695566,0.0825042824391361,1.135915558187759,0.45268864587736013,1.5599306522313519,1.4703172948438412,1.2620262917403977,1.0646058410626755,0.06603731993521361,1.2446264421527935,0.6634279413394153,0.5749461606901396,1.5029453695878148,0.5370351306912207,0.7056589481445973,1.0813515208292206,0.08628735749016221,0.27038407310969315,0.7043574939455188,1.0
8.0,2.257098531687309,2.2053517500129742,2.017982190363538,3.04748326849155,2.1829056192176517,0.6934393585413637,0.42460106232230654,0.38728662844908845,0.559657054202306,1.4978431490307034,1.258764461938223,0.5090532478677179,0.867316006827058,1.4229520588213969,2.0942589792807986,0.46832248626284084,0.36257412922275584,0.2595940758560975,1.0395921919352384,0.5489598139688088,0.8355612746559148,0.5495306717942224,1.4052011898302446,1.4979359493434519,0.9740163956967307,1.3619027124958225,0.35767091617497704,0.9342782620548299,0.35618832388902255,0.8144401376369195,1.2692178022323288,0.3364221325229361,0.8845107075190052,1.1857949740209381,0.36794624423430994,0.14372081848975585,0.8219446757852078,1.0
1.0,0.3607529607015672,0.6638876088184185,1.4963176944137158,0.34538356317067576,0.9357202419218624,0.9428251815517039,0.4154955239151442,0.47878370418555066,0.1435380182023346,1.9623227702846995,1.1676025721284915,0.639677949678995,0.565318040371461,1.1127006507854886,1.6048573620993911,1.1477873002615797,1.0905182763852406,0.40145705837182166,0.5120576203263584,1.073262693345638,0.7822075709059588,0.74230694369391,1.7411717366061275,1.142820897364311,0.5657362342999357,0.7132944850889621,0.3066938061020647,0.7910172949375052,0.8115662718006258,0.5818460975133982,0.7203131114404417,0.25068859418323997,0.39314279996566015,0.587990730442299,0.4379536978080546,0.33469376637541853,0.8944365088105733,1.0
